  200     25
 154   17    0       0.00
 154   18    0       0.00
 154   19    0       0.00
 154   20    0       0.00
 154   21    0       0.00
 154   22    0       0.00
 154   23    0       0.00
 154   24    0       0.00
 154   25    0       0.00
 154   26    0       0.00
 155    2    0       0.00
 155    3    0       0.00
 155    4    0       0.00
 155    5    0       0.00
 155    6    0       0.00
 155    7    0       0.00
 155    8    0       0.00
 155    9    0       0.00
 155   10    0       0.00
 155   11    0       0.00
 155   12    0       0.00
 155   13    0       0.00
 155   14    0       0.00
 155   15    0       0.00
 155   16    0       0.00
 155   17    0       0.00
 155   18    0       0.00
 155   19    0       0.00
 155   20    0       0.00
 155   21    0       0.00
 155   22    0       0.00
 155   23    0       0.00
 155   24    0       0.00
 155   25    0       0.00
 155   26    0       0.00
 156    2    0       0.00
 156    3    0       0.00
 156    4    0       0.00
 156    5    0       0.00
 156    6    0       0.00
 156    7    0       0.00
 156    8    0       0.00
 156    9    0       0.00
 156   10    0       0.00
 156   11    0       0.00
 156   12    0       0.00
 156   13    0       0.00
 156   14    0       0.00
 156   15    0       0.00
 156   16    0       0.00
 156   17    0       0.00
 156   18    0       0.00
 156   19    0       0.00
 156   20    0       0.00
 156   21    0       0.00
 156   22    0       0.00
 156   23    0       0.00
 156   24    0       0.00
 156   25    0       0.00
 156   26    0       0.00
 157    2    0       0.00
 157    3    0       0.00
 157    4    0       0.00
 157    5    0       0.00
 157    6    0       0.00
 157    7    0       0.00
 157    8    0       0.00
 157    9    0       0.00
 157   10    0       0.00
 157   11    0       0.00
 157   12    0       0.00
 157   13    0       0.00
 157   14    0       0.00
 157   15    0       0.00
 157   16    0       0.00
 157   17    0       0.00
 157   18    0       0.00
 157   19    0       0.00
 157   20    0       0.00
 157   21    0       0.00
 157   22    0       0.00
 157   23    0       0.00
 157   24    0       0.00
 157   25    0       0.00
 157   26    0       0.00
 158    2    0       0.00
 158    3    0       0.00
 158    4    0       0.00
 158    5    0       0.00
 158    6    0       0.00
 158    7    0       0.00
 158    8    0       0.00
 158    9    0       0.00
 158   10    0       0.00
 158   11    0       0.00
 158   12    0       0.00
 158   13    0       0.00
 158   14    0       0.00
 158   15    0       0.00
 158   16    0       0.00
 158   17    0       0.00
 158   18    0       0.00
 158   19    0       0.00
 158   20    0       0.00
 158   21    0       0.00
 158   22    0       0.00
 158   23    0       0.00
 158   24    0       0.00
 158   25    0       0.00
 158   26    0       0.00
 159    2    0       0.00
 159    3    0       0.00
 159    4    0       0.00
 159    5    0       0.00
 159    6    0       0.00
 159    7    0       0.00
 159    8    0       0.00
 159    9    0       0.00
 159   10    0       0.00
 159   11    0       0.00
 159   12    0       0.00
 159   13    0       0.00
 159   14    0       0.00
 159   15    0       0.00
 159   16    0       0.00
 159   17    0       0.00
 159   18    0       0.00
 159   19    0       0.00
 159   20    0       0.00
 159   21    0       0.00
 159   22    0       0.00
 159   23    0       0.00
 159   24    0       0.00
 159   25    0       0.00
 159   26    0       0.00
 160    2    0       0.00
 160    3    0       0.00
 160    4    0       0.00
 160    5    0       0.00
 160    6    0       0.00
 160    7    0       0.00
 160    8    0       0.00
 160    9    0       0.00
 160   10    0       0.00
 160   11    0       0.00
 160   12    0       0.00
 160   13    0       0.00
 160   14    0       0.00
 160   15    0       0.00
 160   16    0       0.00
 160   17    0       0.00
 160   18    0       0.00
 160   19    0       0.00
 160   20    0       0.00
 160   21    0       0.00
 160   22    0       0.00
 160   23    0       0.00
 160   24    0       0.00
 160   25    0       0.00
 160   26    0       0.00
 161    2    0       0.00
 161    3    0       0.00
 161    4    0       0.00
 161    5    0       0.00
 161    6    0       0.00
 161    7    0       0.00
 161    8    0       0.00
 161    9    0       0.00
 161   10    0       0.00
 161   11    0       0.00
 161   12    0       0.00
 161   13    0       0.00
 161   14    0       0.00
 161   15    0       0.00
 161   16    0       0.00
 161   17    0       0.00
 161   18    0       0.00
 161   19    0       0.00
 161   20    0       0.00
 161   21    0       0.00
 161   22    0       0.00
 161   23    0       0.00
 161   24    0       0.00
 161   25    0       0.00
 161   26    0       0.00
 162    2    0       0.00
 162    3    0       0.00
 162    4    0       0.00
 162    5    0       0.00
 162    6    0       0.00
 162    7    0       0.00
 162    8    0       0.00
 162    9    0       0.00
 162   10    0       0.00
 162   11    0       0.00
 162   12    0       0.00
 162   13    0       0.00
 162   14    0       0.00
 162   15    0       0.00
 162   16    0       0.00
 162   17    0       0.00
 162   18    0       0.00
 162   19    0       0.00
 162   20    0       0.00
 162   21    0       0.00
 162   22    0       0.00
 162   23    0       0.00
 162   24    0       0.00
 162   25    0       0.00
 162   26    0       0.00
 163    2    0       0.00
 163    3    0       0.00
 163    4    0       0.00
 163    5    0       0.00
 163    6    0       0.00
 163    7    0       0.00
 163    8    0       0.00
 163    9    0       0.00
 163   10    0       0.00
 163   11    0       0.00
 163   12    0       0.00
 163   13    0       0.00
 163   14    0       0.00
 163   15    0       0.00
 163   16    0       0.00
 163   17    0       0.00
 163   18    0       0.00
 163   19    0       0.00
 163   20    0       0.00
 163   21    0       0.00
 163   22    0       0.00
 163   23    0       0.00
 163   24    0       0.00
 163   25    0       0.00
 163   26    0       0.00
 164    2    0       0.00
 164    3    0       0.00
 164    4    0       0.00
 164    5    0       0.00
 164    6    0       0.00
 164    7    0       0.00
 164    8    0       0.00
 164    9    0       0.00
 164   10    0       0.00
 164   11    0       0.00
 164   12    0       0.00
 164   13    0       0.00
 164   14    0       0.00
 164   15    0       0.00
 164   16    0       0.00
 164   17    0       0.00
 164   18    0       0.00
 164   19    0       0.00
 164   20    0       0.00
 164   21    0       0.00
 164   22    0       0.00
 164   23    0       0.00
 164   24    0       0.00
 164   25    0       0.00
 164   26    0       0.00
 165    2    0       0.00
 165    3    0       0.00
 165    4    0       0.00
 165    5    0       0.00
 165    6    0       0.00
 165    7    0       0.00
 165    8    0       0.00
 165    9    0       0.00
 165   10    0       0.00
 165   11    0       0.00
 165   12    0       0.00
 165   13    0       0.00
 165   14    0       0.00
 165   15    0       0.00
 165   16    0       0.00
 165   17    0       0.00
 165   18    0       0.00
 165   19    0       0.00
 165   20    0       0.00
 165   21    0       0.00
 165   22    0       0.00
 165   23    0       0.00
 165   24    0       0.00
 165   25    0       0.00
 165   26    0       0.00
 166    2    0       0.00
 166    3    0       0.00
 166    4    0       0.00
 166    5    0       0.00
 166    6    0       0.00
 166    7    0       0.00
 166    8    0       0.00
 166    9    0       0.00
 166   10    0       0.00
 166   11    0       0.00
 166   12    0       0.00
 166   13    0       0.00
 166   14    0       0.00
 166   15    0       0.00
 166   16    0       0.00
 166   17    0       0.00
 166   18    0       0.00
 166   19    0       0.00
 166   20    0       0.00
 166   21    0       0.00
 166   22    0       0.00
 166   23    0       0.00
 166   24    0       0.00
 166   25    0       0.00
 166   26    0       0.00
 167    2    0       0.00
 167    3    0       0.00
 167    4    0       0.00
 167    5    0       0.00
 167    6    0       0.00
 167    7    0       0.00
 167    8    0       0.00
 167    9    0       0.00
 167   10    0       0.00
 167   11    0       0.00
 167   12    0       0.00
 167   13    0       0.00
 167   14    0       0.00
 167   15    0       0.00
 167   16    0       0.00
 167   17    0       0.00
 167   18    0       0.00
 167   19    0       0.00
 167   20    0       0.00
 167   21    0       0.00
 167   22    0       0.00
 167   23    0       0.00
 167   24    0       0.00
 167   25    0       0.00
 167   26    0       0.00
 168    2    0       0.00
 168    3    0       0.00
 168    4    0       0.00
 168    5    0       0.00
 168    6    0       0.00
 168    7    0       0.00
 168    8    0       0.00
 168    9    0       0.00
 168   10    0       0.00
 168   11    0       0.00
 168   12    0       0.00
 168   13    0       0.00
 168   14    0       0.00
 168   15    0       0.00
 168   16    0       0.00
 168   17    0       0.00
 168   18    0       0.00
 168   19    0       0.00
 168   20    0       0.00
 168   21    0       0.00
 168   22    0       0.00
 168   23    0       0.00
 168   24    0       0.00
 168   25    0       0.00
 168   26    0       0.00
 169    2    0       0.00
 169    3    0       0.00
 169    4    0       0.00
 169    5    0       0.00
 169    6    0       0.00
 169    7    0       0.00
 169    8    0       0.00
 169    9    0       0.00
 169   10    0       0.00
 169   11    0       0.00
 169   12    0       0.00
 169   13    0       0.00
 169   14    0       0.00
 169   15    0       0.00
 169   16    0       0.00
 169   17    0       0.00
 169   18    0       0.00
 169   19    0       0.00
 169   20    0       0.00
 169   21    0       0.00
 169   22    0       0.00
 169   23    0       0.00
 169   24    0       0.00
 169   25    0       0.00
 169   26    0       0.00
 170    2    0       0.00
 170    3    0       0.00
 170    4    0       0.00
 170    5    0       0.00
 170    6    0       0.00
 170    7    0       0.00
 170    8    0       0.00
 170    9    0       0.00
 170   10    0       0.00
 170   11    0       0.00
 170   12    0       0.00
 170   13    0       0.00
 170   14    0       0.00
 170   15    0       0.00
 170   16    0       0.00
 170   17    0       0.00
 170   18    0       0.00
 170   19    0       0.00
 170   20    0       0.00
 170   21    0       0.00
 170   22    0       0.00
 170   23    0       0.00
 170   24    0       0.00
 170   25    0       0.00
 170   26    0       0.00
 171    2    0       0.00
 171    3    0       0.00
 171    4    0       0.00
 171    5    0       0.00
 171    6    0       0.00
 171    7    0       0.00
 171    8    0       0.00
 171    9    0       0.00
 171   10    0       0.00
 171   11    0       0.00
 171   12    0       0.00
 171   13    0       0.00
 171   14    0       0.00
 171   15    0       0.00
 171   16    0       0.00
 171   17    0       0.00
 171   18    0       0.00
 171   19    0       0.00
 171   20    0       0.00
 171   21    0       0.00
 171   22    0       0.00
 171   23    0       0.00
 171   24    0       0.00
 171   25    0       0.00
 171   26    0       0.00
 172    2    0       0.00
 172    3    0       0.00
 172    4    0       0.00
 172    5    0       0.00
 172    6    0       0.00
 172    7    0       0.00
 172    8    0       0.00
 172    9    0       0.00
 172   10    0       0.00
 172   11    0       0.00
 172   12    0       0.00
 172   13    0       0.00
 172   14    0       0.00
 172   15    0       0.00
 172   16    0       0.00
 172   17    0       0.00
 172   18    0       0.00
 172   19    0       0.00
 172   20    0       0.00
 172   21    0       0.00
 172   22    0       0.00
 172   23    0       0.00
 172   24    0       0.00
 172   25    0       0.00
 172   26    0       0.00
 173    2    0       0.00
 173    3    0       0.00
 173    4    0       0.00
 173    5    0       0.00
 173    6    0       0.00
 173    7    0       0.00
 173    8    0       0.00
 173    9    0       0.00
 173   10    0       0.00
 173   11    0       0.00
 173   12    0       0.00
 173   13    0       0.00
 173   14    0       0.00
 173   15    0       0.00
 173   16    0       0.00
 173   17    0       0.00
 173   18    0       0.00
 173   19    0       0.00
 173   20    0       0.00
 173   21    0       0.00
 173   22    0       0.00
 173   23    0       0.00
 173   24    0       0.00
 173   25    0       0.00
 173   26    0       0.00
 174    2    0       0.00
 174    3    0       0.00
 174    4    0       0.00
 174    5    0       0.00
 174    6    0       0.00
 174    7    0       0.00
 174    8    0       0.00
 174    9    0       0.00
 174   10    0       0.00
 174   11    0       0.00
 174   12    0       0.00
 174   13    0       0.00
 174   14    0       0.00
 174   15    0       0.00
 174   16    0       0.00
 174   17    0       0.00
 174   18    0       0.00
 174   19    0       0.00
 174   20    0       0.00
 174   21    0       0.00
 174   22    0       0.00
 174   23    0       0.00
 174   24    0       0.00
 174   25    0       0.00
 174   26    0       0.00
 175    2    0       0.00
 175    3    0       0.00
 175    4    0       0.00
 175    5    0       0.00
 175    6    0       0.00
 175    7    0       0.00
 175    8    0       0.00
 175    9    0       0.00
 175   10    0       0.00
 175   11    0       0.00
 175   12    0       0.00
 175   13    0       0.00
 175   14    0       0.00
 175   15    0       0.00
 175   16    0       0.00
 175   17    0       0.00
 175   18    0       0.00
 175   19    0       0.00
 175   20    0       0.00
 175   21    0       0.00
 175   22    0       0.00
 175   23    0       0.00
 175   24    0       0.00
 175   25    0       0.00
 175   26    0       0.00
 176    2    0       0.00
 176    3    0       0.00
 176    4    0       0.00
 176    5    0       0.00
 176    6    0       0.00
 176    7    0       0.00
 176    8    0       0.00
 176    9    0       0.00
 176   10    0       0.00
 176   11    0       0.00
 176   12    0       0.00
 176   13    0       0.00
 176   14    0       0.00
 176   15    0       0.00
 176   16    0       0.00
 176   17    0       0.00
 176   18    0       0.00
 176   19    0       0.00
 176   20    0       0.00
 176   21    0       0.00
 176   22    0       0.00
 176   23    0       0.00
 176   24    0       0.00
 176   25    0       0.00
 176   26    0       0.00
 177    2    0       0.00
 177    3    0       0.00
 177    4    0       0.00
 177    5    0       0.00
 177    6    0       0.00
 177    7    0       0.00
 177    8    0       0.00
 177    9    0       0.00
 177   10    0       0.00
 177   11    0       0.00
 177   12    0       0.00
 177   13    0       0.00
 177   14    0       0.00
 177   15    0       0.00
 177   16    0       0.00
 177   17    0       0.00
 177   18    0       0.00
 177   19    0       0.00
 177   20    0       0.00
 177   21    0       0.00
 177   22    0       0.00
 177   23    0       0.00
 177   24    0       0.00
 177   25    0       0.00
 177   26    0       0.00
 178    2    0       0.00
 178    3    0       0.00
 178    4    0       0.00
 178    5    0       0.00
 178    6    0       0.00
 178    7    0       0.00
 178    8    0       0.00
 178    9    0       0.00
 178   10    0       0.00
 178   11    0       0.00
 178   12    0       0.00
 178   13    0       0.00
 178   14    0       0.00
 178   15    0       0.00
 178   16    0       0.00
 178   17    0       0.00
 178   18    0       0.00
 178   19    0       0.00
 178   20    0       0.00
 178   21    0       0.00
 178   22    0       0.00
 178   23    0       0.00
 178   24    0       0.00
 178   25    0       0.00
 178   26    0       0.00
 179    2    0       0.00
 179    3    0       0.00
 179    4    0       0.00
 179    5    0       0.00
 179    6    0       0.00
 179    7    0       0.00
 179    8    0       0.00
 179    9    0       0.00
 179   10    0       0.00
 179   11    0       0.00
 179   12    0       0.00
 179   13    0       0.00
 179   14    0       0.00
 179   15    0       0.00
 179   16    0       0.00
 179   17    0       0.00
 179   18    0       0.00
 179   19    0       0.00
 179   20    0       0.00
 179   21    0       0.00
 179   22    0       0.00
 179   23    0       0.00
 179   24    0       0.00
 179   25    0       0.00
 179   26    0       0.00
 180    2    0       0.00
 180    3    0       0.00
 180    4    0       0.00
 180    5    0       0.00
 180    6    0       0.00
 180    7    0       0.00
 180    8    0       0.00
 180    9    0       0.00
 180   10    0       0.00
 180   11    0       0.00
 180   12    0       0.00
 180   13    0       0.00
 180   14    0       0.00
 180   15    0       0.00
 180   16    0       0.00
 180   17    0       0.00
 180   18    0       0.00
 180   19    0       0.00
 180   20    0       0.00
 180   21    0       0.00
 180   22    0       0.00
 180   23    0       0.00
 180   24    0       0.00
 180   25    0       0.00
 180   26    0       0.00
 181    2    0       0.00
 181    3    0       0.00
 181    4    0       0.00
 181    5    0       0.00
 181    6    0       0.00
 181    7    0       0.00
 181    8    0       0.00
 181    9    0       0.00
 181   10    0       0.00
 181   11    0       0.00
 181   12    0       0.00
 181   13    0       0.00
 181   14    0       0.00
 181   15    0       0.00
 181   16    0       0.00
 181   17    0       0.00
 181   18    0       0.00
 181   19    0       0.00
 181   20    0       0.00
 181   21    0       0.00
 181   22    0       0.00
 181   23    0       0.00
 181   24    0       0.00
 181   25    0       0.00
 181   26    0       0.00
 182    2    0       0.00
 182    3    0       0.00
 182    4    0       0.00
 182    5    0       0.00
 182    6    0       0.00
 182    7    0       0.00
 182    8    0       0.00
 182    9    0       0.00
 182   10    0       0.00
 182   11    0       0.00
 182   12    0       0.00
 182   13    0       0.00
 182   14    0       0.00
 182   15    0       0.00
 182   16    0       0.00
 182   17    0       0.00
 182   18    0       0.00
 182   19    0       0.00
 182   20    0       0.00
 182   21    0       0.00
 182   22    0       0.00
 182   23    0       0.00
 182   24    0       0.00
 182   25    0       0.00
 182   26    0       0.00
 183    2    0       0.00
 183    3    0       0.00
 183    4    0       0.00
 183    5    0       0.00
 183    6    0       0.00
 183    7    0       0.00
 183    8    0       0.00
 183    9    0       0.00
 183   10    0       0.00
 183   11    0       0.00
 183   12    0       0.00
 183   13    0       0.00
 183   14    0       0.00
 183   15    0       0.00
 183   16    0       0.00
 183   17    0       0.00
 183   18    0       0.00
 183   19    0       0.00
 183   20    0       0.00
 183   21    0       0.00
 183   22    0       0.00
 183   23    0       0.00
 183   24    0       0.00
 183   25    0       0.00
 183   26    0       0.00
 184    2    0       0.00
 184    3    0       0.00
 184    4    0       0.00
 184    5    0       0.00
 184    6    0       0.00
 184    7    0       0.00
 184    8    0       0.00
 184    9    0       0.00
 184   10    0       0.00
 184   11    0       0.00
 184   12    0       0.00
 184   13    0       0.00
 184   14    0       0.00
 184   15    0       0.00
 184   16    0       0.00
 184   17    0       0.00
 184   18    0       0.00
 184   19    0       0.00
 184   20    0       0.00
 184   21    0       0.00
 184   22    0       0.00
 184   23    0       0.00
 184   24    0       0.00
 184   25    0       0.00
 184   26    0       0.00
 185    2    0       0.00
 185    3    0       0.00
 185    4    0       0.00
 185    5    0       0.00
 185    6    0       0.00
 185    7    0       0.00
 185    8    0       0.00
 185    9    0       0.00
 185   10    0       0.00
 185   11    0       0.00
 185   12    0       0.00
 185   13    0       0.00
 185   14    0       0.00
 185   15    0       0.00
 185   16    0       0.00
 185   17    0       0.00
 185   18    0       0.00
 185   19    0       0.00
 185   20    0       0.00
 185   21    0       0.00
 185   22    0       0.00
 185   23    0       0.00
 185   24    0       0.00
 185   25    0       0.00
 185   26    0       0.00
 186    2    0       0.00
 186    3    0       0.00
 186    4    0       0.00
 186    5    0       0.00
 186    6    0       0.00
 186    7    0       0.00
 186    8    0       0.00
 186    9    0       0.00
 186   10    0       0.00
 186   11    0       0.00
 186   12    0       0.00
 186   13    0       0.00
 186   14    0       0.00
 186   15    0       0.00
 186   16    0       0.00
 186   17    0       0.00
 186   18    0       0.00
 186   19    0       0.00
 186   20    0       0.00
 186   21    0       0.00
 186   22    0       0.00
 186   23    0       0.00
 186   24    0       0.00
 186   25    0       0.00
 186   26    0       0.00
 187    2    0       0.00
 187    3    0       0.00
 187    4    0       0.00
 187    5    0       0.00
 187    6    0       0.00
 187    7    0       0.00
 187    8    0       0.00
 187    9    0       0.00
 187   10    0       0.00
 187   11    0       0.00
 187   12    0       0.00
 187   13    0       0.00
 187   14    0       0.00
 187   15    0       0.00
 187   16    0       0.00
 187   17    0       0.00
 187   18    0       0.00
 187   19    0       0.00
 187   20    0       0.00
 187   21    0       0.00
 187   22    0       0.00
 187   23    0       0.00
 187   24    0       0.00
 187   25    0       0.00
 187   26    0       0.00
 188    2    0       0.00
 188    3    0       0.00
 188    4    0       0.00
 188    5    0       0.00
 188    6    0       0.00
 188    7    0       0.00
 188    8    0       0.00
 188    9    0       0.00
 188   10    0       0.00
 188   11    0       0.00
 188   12    0       0.00
 188   13    0       0.00
 188   14    0       0.00
 188   15    0       0.00
 188   16    0       0.00
 188   17    0       0.00
 188   18    0       0.00
 188   19    0       0.00
 188   20    0       0.00
 188   21    0       0.00
 188   22    0       0.00
 188   23    0       0.00
 188   24    0       0.00
 188   25    0       0.00
 188   26    0       0.00
 189    2    0       0.00
 189    3    0       0.00
 189    4    0       0.00
 189    5    0       0.00
 189    6    0       0.00
 189    7    0       0.00
 189    8    0       0.00
 189    9    0       0.00
 189   10    0       0.00
 189   11    0       0.00
 189   12    0       0.00
 189   13    0       0.00
 189   14    0       0.00
 189   15    0       0.00
 189   16    0       0.00
 189   17    0       0.00
 189   18    0       0.00
 189   19    0       0.00
 189   20    0       0.00
 189   21    0       0.00
 189   22    0       0.00
 189   23    0       0.00
 189   24    0       0.00
 189   25    0       0.00
 189   26    0       0.00
 190    2    0       0.00
 190    3    0       0.00
 190    4    0       0.00
 190    5    0       0.00
 190    6    0       0.00
 190    7    0       0.00
 190    8    0       0.00
 190    9    0       0.00
 190   10    0       0.00
 190   11    0       0.00
 190   12    0       0.00
 190   13    0       0.00
 190   14    0       0.00
 190   15    0       0.00
 190   16    0       0.00
 190   17    0       0.00
 190   18    0       0.00
 190   19    0       0.00
 190   20    0       0.00
 190   21    0       0.00
 190   22    0       0.00
 190   23    0       0.00
 190   24    0       0.00
 190   25    0       0.00
 190   26    0       0.00
 191    2    0       0.00
 191    3    0       0.00
 191    4    0       0.00
 191    5    0       0.00
 191    6    0       0.00
 191    7    0       0.00
 191    8    0       0.00
 191    9    0       0.00
 191   10    0       0.00
 191   11    0       0.00
 191   12    0       0.00
 191   13    0       0.00
 191   14    0       0.00
 191   15    0       0.00
 191   16    0       0.00
 191   17    0       0.00
 191   18    0       0.00
 191   19    0       0.00
 191   20    0       0.00
 191   21    0       0.00
 191   22    0       0.00
 191   23    0       0.00
 191   24    0       0.00
 191   25    0       0.00
 191   26    0       0.00
 192    2    0       0.00
 192    3    0       0.00
 192    4    0       0.00
 192    5    0       0.00
 192    6    0       0.00
 192    7    0       0.00
 192    8    0       0.00
 192    9    0       0.00
 192   10    0       0.00
 192   11    0       0.00
 192   12    0       0.00
 192   13    0       0.00
 192   14    0       0.00
 192   15    0       0.00
 192   16    0       0.00
 192   17    0       0.00
 192   18    0       0.00
 192   19    0       0.00
 192   20    0       0.00
 192   21    0       0.00
 192   22    0       0.00
 192   23    0       0.00
 192   24    0       0.00
 192   25    0       0.00
 192   26    0       0.00
 193    2    0       0.00
 193    3    0       0.00
 193    4    0       0.00
 193    5    0       0.00
 193    6    0       0.00
 193    7    0       0.00
 193    8    0       0.00
 193    9    0       0.00
 193   10    0       0.00
 193   11    0       0.00
 193   12    0       0.00
 193   13    0       0.00
 193   14    0       0.00
 193   15    0       0.00
 193   16    0       0.00
 193   17    0       0.00
 193   18    0       0.00
 193   19    0       0.00
 193   20    0       0.00
 193   21    0       0.00
 193   22    0       0.00
 193   23    0       0.00
 193   24    0       0.00
 193   25    0       0.00
 193   26    0       0.00
 194    2    0       0.00
 194    3    0       0.00
 194    4    0       0.00
 194    5    0       0.00
 194    6    0       0.00
 194    7    0       0.00
 194    8    0       0.00
 194    9    0       0.00
 194   10    0       0.00
 194   11    0       0.00
 194   12    0       0.00
 194   13    0       0.00
 194   14    0       0.00
 194   15    0       0.00
 194   16    0       0.00
 194   17    0       0.00
 194   18    0       0.00
 194   19    0       0.00
 194   20    0       0.00
 194   21    0       0.00
 194   22    0       0.00
 194   23    0       0.00
 194   24    0       0.00
 194   25    0       0.00
 194   26    0       0.00
 195    2    0       0.00
 195    3    0       0.00
 195    4    0       0.00
 195    5    0       0.00
 195    6    0       0.00
 195    7    0       0.00
 195    8    0       0.00
 195    9    0       0.00
 195   10    0       0.00
 195   11    0       0.00
 195   12    0       0.00
 195   13    0       0.00
 195   14    0       0.00
 195   15    0       0.00
 195   16    0       0.00
 195   17    0       0.00
 195   18    0       0.00
 195   19    0       0.00
 195   20    0       0.00
 195   21    0       0.00
 195   22    0       0.00
 195   23    0       0.00
 195   24    0       0.00
 195   25    0       0.00
 195   26    0       0.00
 196    2    0       0.00
 196    3    0       0.00
 196    4    0       0.00
 196    5    0       0.00
 196    6    0       0.00
 196    7    0       0.00
 196    8    0       0.00
 196    9    0       0.00
 196   10    0       0.00
 196   11    0       0.00
 196   12    0       0.00
 196   13    0       0.00
 196   14    0       0.00
 196   15    0       0.00
 196   16    0       0.00
 196   17    0       0.00
 196   18    0       0.00
 196   19    0       0.00
 196   20    0       0.00
 196   21    0       0.00
 196   22    0       0.00
 196   23    0       0.00
 196   24    0       0.00
 196   25    0       0.00
 196   26    0       0.00
 197    2    0       0.00
 197    3    0       0.00
 197    4    0       0.00
 197    5    0       0.00
 197    6    0       0.00
 197    7    0       0.00
 197    8    0       0.00
 197    9    0       0.00
 197   10    0       0.00
 197   11    0       0.00
 197   12    0       0.00
 197   13    0       0.00
 197   14    0       0.00
 197   15    0       0.00
 197   16    0       0.00
 197   17    0       0.00
 197   18    0       0.00
 197   19    0       0.00
 197   20    0       0.00
 197   21    0       0.00
 197   22    0       0.00
 197   23    0       0.00
 197   24    0       0.00
 197   25    0       0.00
 197   26    0       0.00
 198    2    0       0.00
 198    3    0       0.00
 198    4    0       0.00
 198    5    0       0.00
 198    6    0       0.00
 198    7    0       0.00
 198    8    0       0.00
 198    9    0       0.00
 198   10    0       0.00
 198   11    0       0.00
 198   12    0       0.00
 198   13    0       0.00
 198   14    0       0.00
 198   15    0       0.00
 198   16    0       0.00
 198   17    0       0.00
 198   18    0       0.00
 198   19    0       0.00
 198   20    0       0.00
 198   21    0       0.00
 198   22    0       0.00
 198   23    0       0.00
 198   24    0       0.00
 198   25    0       0.00
 198   26    0       0.00
 199    2    0       0.00
 199    3    0       0.00
 199    4    0       0.00
 199    5    0       0.00
 199    6    0       0.00
 199    7    0       0.00
 199    8    0       0.00
 199    9    0       0.00
 199   10    0       0.00
 199   11    0       0.00
 199   12    0       0.00
 199   13    0       0.00
 199   14    0       0.00
 199   15    0       0.00
 199   16    0       0.00
 199   17    0       0.00
 199   18    0       0.00
 199   19    0       0.00
 199   20    0       0.00
 199   21    0       0.00
 199   22    0       0.00
 199   23    0       0.00
 199   24    0       0.00
 199   25    0       0.00
 199   26    0       0.00
 200    2    0       0.00
 200    3    0       0.00
 200    4    0       0.00
 200    5    0       0.00
 200    6    0       0.00
 200    7    0       0.00
 200    8    0       0.00
 200    9    0       0.00
 200   10    0       0.00
 200   11    0       0.00
 200   12    0       0.00
 200   13    0       0.00
 200   14    0       0.00
 200   15    0       0.00
 200   16    0       0.00
 200   17    0       0.00
 200   18    0       0.00
 200   19    0       0.00
 200   20    0       0.00
 200   21    0       0.00
 200   22    0       0.00
 200   23    0       0.00
 200   24    0       0.00
 200   25    0       0.00
 200   26    0       0.00
 201    2    0       0.00
 201    3    0       0.00
 201    4    0       0.00
 201    5    0       0.00
 201    6    0       0.00
 201    7    0       0.00
 201    8    0       0.00
 201    9    0       0.00
 201   10    0       0.00
 201   11    0       0.00
 201   12    0       0.00
 201   13    0       0.00
 201   14    0       0.00
 201   15    0       0.00
 201   16    0       0.00
 201   17    0       0.00
 201   18    0       0.00
 201   19    0       0.00
 201   20    0       0.00
 201   21    0       0.00
 201   22    0       0.00
 201   23    0       0.00
 201   24    0       0.00
 201   25    0       0.00
 201   26    0       0.00
