11-12-1992 20:00:00          7.8        5.0        1.8      751.0        0.0 /
11-12-1992 21:00:00          7.8        5.0        0.4      750.8        0.0 /
11-12-1992 22:00:00          7.8        5.0        1.8      750.5        0.0 /
11-12-1992 23:00:00          7.8        5.0        1.8      750.3        0.0 /
11-13-1992 00:00:00          7.2        5.0        0.9      750.5        0.0 /
11-13-1992 01:00:00          7.2        5.0        1.8      750.0        0.0 /
11-13-1992 02:00:00          7.2        5.0        1.8      750.0        0.0 /
11-13-1992 03:00:00          7.2        5.0        1.3      750.0        0.0 /
11-13-1992 04:00:00          7.2        5.6        1.3      750.3        0.0 /
11-13-1992 05:00:00          7.2        6.1        1.8      750.3        0.0 /
11-13-1992 06:00:00          6.7        6.1        2.2      750.3        0.0 /
11-13-1992 07:00:00          7.2        6.1        1.8      750.3        0.0 /
11-13-1992 08:00:00          7.2        6.7        0.9      750.3        7.0 /
11-13-1992 09:00:00          7.8        6.7        1.3      750.3       20.9 /
11-13-1992 10:00:00          7.8        6.7        1.8      750.3       41.8 /
11-13-1992 11:00:00          8.3        6.7        1.3      750.3       62.8 /
11-13-1992 12:00:00          8.3        6.1        1.8      750.0       69.7 /
11-13-1992 13:00:00          8.3        5.6        0.9      749.7       55.8 /
11-13-1992 14:00:00          8.3        5.6        1.3      749.5       41.8 /
11-13-1992 15:00:00          8.3        5.6        0.0      749.5       27.9 /
11-13-1992 16:00:00          7.8        6.7        1.3      749.2        7.0 /
11-13-1992 17:00:00          7.8        6.7        1.8      749.2        0.0 /
11-13-1992 18:00:00          7.2        6.7        2.2      749.2        0.0 /
11-13-1992 19:00:00          7.2        6.7        2.2      749.0        0.0 /
11-13-1992 20:00:00          7.2        6.7        2.7      749.0        0.0 /
11-13-1992 21:00:00          7.2        6.1        2.7      749.0        0.0 /
11-13-1992 22:00:00          7.8        6.1        2.7      749.2        0.0 /
11-13-1992 23:00:00          7.2        6.1        1.8      749.0        0.0 /
11-14-1992 00:00:00          7.2        5.6        3.1      749.0        0.0 /
11-14-1992 01:00:00          7.2        5.6        2.2      748.7        0.0 /
11-14-1992 02:00:00          7.2        5.6        1.3      748.7        0.0 /
11-14-1992 03:00:00          7.2        5.6        2.2      748.7        0.0 /
11-14-1992 04:00:00          7.2        5.0        2.2      748.5        0.0 /
11-14-1992 05:00:00          7.2        5.0        1.3      748.5        0.0 /
11-14-1992 06:00:00          7.2        5.0        2.7      748.5        0.0 /
11-14-1992 07:00:00          7.2        5.0        1.8      748.5        0.0 /
11-14-1992 08:00:00          7.2        5.6        1.8      748.7        7.0 /
11-14-1992 09:00:00          7.8        5.6        1.8      748.7       27.9 /
11-14-1992 10:00:00          8.3        5.6        1.8      749.0       55.8 /
11-14-1992 11:00:00          8.3        5.6        1.8      749.0       69.7 /
11-14-1992 12:00:00          8.9        5.6        1.3      748.7       90.7 /
11-14-1992 13:00:00          8.9        5.0        1.3      748.2       97.6 /
11-14-1992 14:00:00          8.9        5.0        1.3      748.2       55.8 /
11-14-1992 15:00:00          8.9        5.0        0.9      748.0       34.9 /
11-14-1992 16:00:00          8.9        5.0        0.9      747.7       13.9 /
11-14-1992 17:00:00          7.8        5.6        1.3      747.7        0.0 /
11-14-1992 18:00:00          7.8        5.6        1.3      747.7        0.0 /
11-14-1992 19:00:00          7.8        5.6        0.9      747.5        0.0 /
11-14-1992 20:00:00          7.8        6.1        0.0      747.7        0.0 /
11-14-1992 21:00:00          7.8        5.6        0.9      747.7        0.0 /
11-14-1992 22:00:00          7.2        5.6        0.9      747.7        0.0 /
11-14-1992 23:00:00          7.2        6.1        0.9      747.5        0.0 /
11-15-1992 00:00:00          6.7        5.6        0.9      747.5        0.0 /
11-15-1992 01:00:00          6.7        5.6        0.4      747.2        0.0 /
11-15-1992 02:00:00          7.2        5.6        0.9      747.0        0.0 /
11-15-1992 03:00:00          6.7        5.6        1.3      746.7        0.0 /
11-15-1992 04:00:00          6.7        5.6        0.9      746.4        0.0 /
11-15-1992 05:00:00          6.7        5.6        1.3      746.4        0.0 /
11-15-1992 06:00:00          6.7        5.6        0.9      746.4        0.0 /
11-15-1992 07:00:00          6.7        5.6        0.9      746.2        0.0 /
11-15-1992 08:00:00          6.7        6.1        1.3      746.2        7.0 /
11-15-1992 09:00:00          7.8        6.1        0.9      746.2       27.9 /
11-15-1992 10:00:00          7.8        6.1        0.9      746.4       48.8 /
11-15-1992 11:00:00          8.3        5.6        0.9      746.4       62.8 /
11-15-1992 12:00:00          8.9        6.1        1.3      745.9       83.7 /
11-15-1992 13:00:00          8.3        5.6        1.3      745.4       41.8 /
11-15-1992 14:00:00          8.9        5.0        2.2      745.4       41.8 /
11-15-1992 15:00:00          8.9        5.6        1.8      745.2       34.9 /
11-15-1992 16:00:00          8.3        5.6        1.8      744.7        7.0 /
11-15-1992 17:00:00          7.8        5.0        1.8      744.7        0.0 /
11-15-1992 18:00:00          7.8        5.6        1.3      744.7        0.0 /
11-15-1992 19:00:00          7.8        5.6        0.9      744.7        0.0 /
11-15-1992 20:00:00          7.8        5.6        1.8      744.7        0.0 /
11-15-1992 21:00:00          7.2        5.6        1.8      744.4        0.0 /
11-15-1992 22:00:00          7.2        5.6        1.3      744.7        0.0 /
11-15-1992 23:00:00          7.2        5.6        1.3      744.7        0.0 /
11-16-1992 00:00:00          7.2        5.6        0.9      744.7        0.0 /
11-16-1992 01:00:00          7.2        5.6        0.9      744.4        0.0 /
11-16-1992 02:00:00          7.2        5.6        1.3      744.4        0.0 /
11-16-1992 03:00:00          7.2        6.1        0.9      744.2        0.0 /
11-16-1992 04:00:00          6.7        5.6        1.3      743.9        0.0 /
11-16-1992 05:00:00          6.7        5.6        0.9      743.9        0.0 /
11-16-1992 06:00:00          6.7        5.6        1.3      743.9        0.0 /
11-16-1992 07:00:00          6.7        5.6        0.9      743.9        0.0 /
11-16-1992 08:00:00          7.2        5.6        0.9      744.2        7.0 /
11-16-1992 09:00:00          7.8        6.1        0.9      744.2       83.7 /
11-16-1992 10:00:00          7.8        6.1        1.3      744.2       90.7 /
11-16-1992 11:00:00          8.9        5.6        1.3      743.9      104.6 /
11-16-1992 12:00:00          9.4        5.6        1.3      743.7       97.6 /
11-16-1992 13:00:00          9.4        5.0        0.9      743.7       76.7 /
11-16-1992 14:00:00          8.9        5.0        1.8      743.4       48.8 /
11-16-1992 15:00:00          9.4        4.4        0.9      743.4       83.7 /
11-16-1992 16:00:00          8.9        5.6        1.8      743.1        7.0 /
11-16-1992 17:00:00          8.3        4.4        2.2      743.1        0.0 /
11-16-1992 18:00:00          7.8        4.4        2.7      743.1        0.0 /
11-16-1992 19:00:00          7.8        4.4        2.2      743.1        0.0 /
11-16-1992 20:00:00          7.8        4.4        0.9      743.1        0.0 /
11-16-1992 21:00:00          7.2        5.0        0.9      742.9        0.0 /
11-16-1992 22:00:00          6.7        4.4        1.3      742.9        0.0 /
11-16-1992 23:00:00          6.7        5.0        0.9      742.9        0.0 /
11-17-1992 00:00:00          6.7        5.6        1.3      742.9        0.0 /
11-17-1992 01:00:00          6.1        5.6        1.3      742.6        0.0 /
11-17-1992 02:00:00          5.0        4.4        1.8      742.6        0.0 /
11-17-1992 03:00:00          5.0        4.4        1.8      742.4        0.0 /
11-17-1992 04:00:00          4.4        4.4        0.9      742.6        0.0 /
11-17-1992 05:00:00          3.3        2.8        1.3      742.6        0.0 /
11-17-1992 06:00:00          3.3        2.8        2.7      742.6        0.0 /
11-17-1992 07:00:00          5.0        4.4        2.2      742.6        0.0 /
11-17-1992 08:00:00          5.6        5.6        1.8      742.9       13.9 /
11-17-1992 09:00:00          6.1        6.1        1.8      743.1       34.9 /
11-17-1992 10:00:00          6.7        6.1        1.3      743.4       97.6 /
11-17-1992 11:00:00          8.3        5.6        1.8      743.4      132.5 /
11-17-1992 12:00:00          8.9        4.4        1.3      743.4      153.4 /
11-17-1992 13:00:00          8.9        4.4        0.9      743.1       76.7 /
11-17-1992 14:00:00          8.9        4.4        0.9      743.1       76.7 /
11-17-1992 15:00:00          8.9        5.0        1.8      743.1       41.8 /
11-17-1992 16:00:00          8.9        5.0        1.8      743.1       20.9 /
11-17-1992 17:00:00          8.3        5.6        2.2      743.4        0.0 /
11-17-1992 18:00:00          7.8        5.6        0.9      743.7        0.0 /
11-17-1992 19:00:00          7.8        5.6        1.8      743.7        0.0 /
11-17-1992 20:00:00          7.8        5.6        2.7      743.7        0.0 /
11-17-1992 21:00:00          7.2        5.0        2.2      743.7        0.0 /
11-17-1992 22:00:00          6.7        5.0        2.7      743.7        0.0 /
11-17-1992 23:00:00          6.1        5.6        2.2      743.9        0.0 /
11-18-1992 00:00:00          6.7        5.6        1.8      743.9        0.0 /
11-18-1992 01:00:00          6.7        5.6        1.8      743.9        0.0 /
11-18-1992 02:00:00          4.4        4.4        1.3      743.9        0.0 /
11-18-1992 03:00:00          5.6        5.0        0.4      743.9        0.0 /
11-18-1992 04:00:00          3.3        3.3        1.3      744.2        0.0 /
11-18-1992 05:00:00          1.7        1.7        0.9      744.4        0.0 /
11-18-1992 06:00:00          4.4        4.4        0.4      744.7        0.0 /
11-18-1992 07:00:00          5.0        4.4        2.7      745.2        0.0 /
11-18-1992 08:00:00          4.4        3.9        3.1      745.4       20.9 /
11-18-1992 09:00:00          5.6        3.9        2.7      745.7      125.5 /
11-18-1992 10:00:00          9.4        4.4        2.2      745.7      251.0 /
11-18-1992 11:00:00         10.0        5.0        2.2      745.7      320.8 /
11-18-1992 12:00:00         11.7        4.4        1.8      745.2      355.6 /
11-18-1992 13:00:00         12.8        4.4        0.9      745.2      334.7 /
11-18-1992 14:00:00         12.2        4.4        1.8      744.7      272.0 /
11-18-1992 15:00:00         11.7        4.4        4.5      744.7      160.4 /
11-18-1992 16:00:00         10.0        4.4        1.8      744.7       55.8 /
11-18-1992 17:00:00          6.7        2.8        1.3      743.4        0.0 /
11-18-1992 18:00:00          6.1        3.3        4.0      742.9        0.0 /
11-18-1992 19:00:00          4.4        2.2        3.6      742.9        0.0 /
11-18-1992 20:00:00          3.3        1.7        2.2      742.4        0.0 /
11-18-1992 21:00:00          2.8        1.1        1.8      741.9        0.0 /
11-18-1992 22:00:00          2.8        2.2        1.3      741.4        0.0 /
11-18-1992 23:00:00          3.3        2.2        0.9      740.6        0.0 /
11-19-1992 00:00:00          2.8        2.2        2.2      740.1        0.0 /
11-19-1992 01:00:00          3.9        2.2        2.2      738.8        0.0 /
11-19-1992 02:00:00          3.3        2.2        1.3      738.3        0.0 /
11-19-1992 03:00:00          2.2        1.7        1.3      737.8        0.0 /
11-19-1992 04:00:00          3.3        2.2        0.9      737.0        0.0 /
11-19-1992 05:00:00          3.9        3.3        1.3      737.0        0.0 /
11-19-1992 06:00:00          5.0        3.3        4.0      736.5        0.0 /
11-19-1992 07:00:00          7.8        3.9        3.6      735.8        0.0 /
11-19-1992 08:00:00          5.6        3.9        2.7      736.5        7.0 /
11-19-1992 09:00:00          5.0        4.4        2.2      736.8       27.9 /
11-19-1992 10:00:00          6.7        4.4        2.7      737.3      104.6 /
11-19-1992 11:00:00         10.0        2.2        4.9      737.6      181.3 /
11-19-1992 12:00:00         11.7        1.7        8.0      737.6      299.9 /
11-19-1992 13:00:00         11.7        1.7        6.7      737.6      285.9 /
11-19-1992 14:00:00         11.7       -1.1        7.2      737.8      188.3 /
11-19-1992 15:00:00         11.7        0.0        4.0      738.3      132.5 /
11-19-1992 16:00:00         10.0       -3.3        4.9      739.1       48.8 /
11-19-1992 17:00:00          7.8        0.6        5.4      739.6        0.0 /
11-19-1992 18:00:00          6.7        0.0        5.4      740.1        0.0 /
11-19-1992 19:00:00          7.2       -1.1        5.4      741.1        0.0 /
11-19-1992 20:00:00          8.3       -2.2        7.6      741.4        0.0 /
11-19-1992 21:00:00          7.8       -2.2        6.3      741.9        0.0 /
11-19-1992 22:00:00          7.2       -2.2        7.2      742.4        0.0 /
11-19-1992 23:00:00          6.7       -1.7        7.2      743.1        0.0 /
11-20-1992 00:00:00          5.0       -1.7        4.5      743.4        0.0 /
11-20-1992 01:00:00          6.1       -2.2        6.3      743.9        0.0 /
11-20-1992 02:00:00          6.7       -2.2        5.4      744.7        0.0 /
11-20-1992 03:00:00          7.2       -2.8        8.5      744.9        0.0 /
11-20-1992 04:00:00          6.1       -2.8        6.3      745.4        0.0 /
11-20-1992 05:00:00          5.6       -3.9        4.5      745.9        0.0 /
11-20-1992 06:00:00          2.8       -3.3        4.0      746.7        0.0 /
11-20-1992 07:00:00          4.4       -3.3        4.5      747.2        0.0 /
11-20-1992 08:00:00          6.7       -2.8        5.8      747.7       20.9 /
11-20-1992 09:00:00          7.8       -2.8        3.6      747.7      125.5 /
11-20-1992 10:00:00         10.0       -2.8        4.0      748.0      237.1 /
11-20-1992 11:00:00         11.1       -2.2        3.1      748.0      320.8 /
11-20-1992 12:00:00         11.7       -3.9        1.3      747.7      355.6 /
11-20-1992 13:00:00         12.2       -4.4        1.8      747.2      341.7 /
11-20-1992 14:00:00         11.7       -4.4        2.2      747.2      278.9 /
11-20-1992 15:00:00         10.6       -2.8        1.8      747.0      132.5 /
11-20-1992 16:00:00          8.9        0.0        3.6      747.0       41.8 /
11-20-1992 17:00:00          6.7        0.0        4.0      747.0        0.0 /
11-20-1992 18:00:00          5.0        0.0        2.2      746.2        0.0 /
11-20-1992 19:00:00          4.4        0.6        0.9      746.4        0.0 /
11-20-1992 20:00:00          4.4        1.1        3.6      746.4        0.0 /
11-20-1992 21:00:00          5.0        1.7        2.2      746.4        0.0 /
11-20-1992 22:00:00          5.6        1.1        4.0      745.9        0.0 /
11-20-1992 23:00:00          5.0        1.7        4.0      744.9        0.0 /
11-21-1992 00:00:00          4.4        1.1        3.6      744.4        0.0 /
11-21-1992 01:00:00          3.9        0.6        2.7      743.7        0.0 /
11-21-1992 02:00:00          3.9        0.6        2.7      743.1        0.0 /
11-21-1992 03:00:00          3.3        0.6        1.3      742.4        0.0 /
11-21-1992 04:00:00          3.3        1.7        1.8      741.4        0.0 /
11-21-1992 05:00:00          3.9        1.1        2.7      740.9        0.0 /
11-21-1992 06:00:00          3.3        2.2        2.2      740.1        0.0 /
11-21-1992 07:00:00          2.8        1.7        2.2      739.3        0.0 /
11-21-1992 08:00:00          2.2        1.7        3.1      738.6        0.0 /
11-21-1992 09:00:00          1.1        1.1        3.6      737.6        7.0 /
11-21-1992 10:00:00          0.6        0.6        1.3      737.0       20.9 /
11-21-1992 11:00:00          1.1        0.6        1.8      736.0       34.9 /
11-21-1992 12:00:00          1.7        1.7        1.8      734.5       90.7 /
11-21-1992 13:00:00          1.7        1.1        3.6      733.0       62.8 /
11-21-1992 14:00:00          1.7        1.1        3.6      732.0       41.8 /
11-21-1992 15:00:00          2.2        1.7        3.1      730.4       34.9 /
11-21-1992 16:00:00          2.2        1.1        3.6      729.2       20.9 /
11-21-1992 17:00:00          2.2        1.7        4.5      728.4        0.0 /
11-21-1992 18:00:00          2.8        2.2        7.6      728.4        0.0 /
11-21-1992 19:00:00          3.3        2.8        2.7      728.4        0.0 /
11-21-1992 20:00:00          3.9        3.3        1.3      728.2        0.0 /
11-21-1992 21:00:00          3.3        2.8        2.2      729.2        0.0 /
11-21-1992 22:00:00          1.7        1.1        1.8      730.2        0.0 /
11-21-1992 23:00:00          1.1        0.6        3.6      729.9        0.0 /
11-22-1992 00:00:00          0.6        0.0        2.7      730.2        0.0 /
11-22-1992 01:00:00          2.2        1.7        3.6      730.4        0.0 /
11-22-1992 02:00:00          1.1        0.6        2.2      731.0        0.0 /
11-22-1992 03:00:00          3.3        1.7        3.1      731.0        0.0 /
11-22-1992 04:00:00          1.1        0.6        1.8      731.5        0.0 /
11-22-1992 05:00:00          1.1        1.1        2.7      731.7        0.0 /
11-22-1992 06:00:00          1.7        1.7        3.6      732.0        0.0 /
11-22-1992 07:00:00          2.8        2.8        3.6      732.5        0.0 /
11-22-1992 08:00:00          2.8        2.2        3.6      733.5        7.0 /
11-22-1992 09:00:00          4.4        3.3        2.7      734.3       34.9 /
11-22-1992 10:00:00          6.1        3.9        1.8      734.8       55.8 /
11-22-1992 11:00:00          6.7        4.4        1.8      735.5      104.6 /
11-22-1992 12:00:00          6.7        5.6        3.6      736.0      132.5 /
11-22-1992 13:00:00          6.1        3.9        6.3      737.0      153.4 /
11-22-1992 14:00:00          5.6        3.9        3.6      737.3      132.5 /
11-22-1992 15:00:00          5.6        3.3        4.0      737.6       69.7 /
11-22-1992 16:00:00          6.1        3.3        3.1      738.3       41.8 /
11-22-1992 17:00:00          5.6        3.3        3.6      738.8        0.0 /
11-22-1992 18:00:00          6.7        1.7        4.5      739.6        0.0 /
11-22-1992 19:00:00          6.1        1.7        4.0      740.6        0.0 /
11-22-1992 20:00:00          5.6        1.7        5.4      741.1        0.0 /
11-22-1992 21:00:00          5.0        1.7        3.6      741.9        0.0 /
11-22-1992 22:00:00          5.0        1.1        4.0      742.6        0.0 /
11-22-1992 23:00:00          3.3        1.1        2.2      743.1        0.0 /
11-23-1992 00:00:00          3.9       -0.6        5.4      743.7        0.0 /
11-23-1992 01:00:00          2.8       -3.3        2.7      744.7        0.0 /
11-23-1992 02:00:00          3.3       -5.0        2.7      745.2        0.0 /
11-23-1992 03:00:00          2.8       -6.1        3.6      745.7        0.0 /
11-23-1992 04:00:00          1.7       -6.1        4.0      745.7        0.0 /
11-23-1992 05:00:00          1.7       -6.1        5.4      746.4        0.0 /
11-23-1992 06:00:00          2.2       -6.1        5.4      747.2        0.0 /
11-23-1992 07:00:00          2.2       -6.1        7.2      747.2        0.0 /
11-23-1992 08:00:00          1.7       -6.1        4.5      748.0        7.0 /
11-23-1992 09:00:00          2.8       -6.1        4.9      748.2       90.7 /
11-23-1992 10:00:00          4.4       -6.7        4.0      748.2      223.1 /
11-23-1992 11:00:00          5.6       -5.6        4.5      748.5      299.9 /
11-23-1992 12:00:00          6.1       -5.6        4.0      748.5      341.7 /
11-23-1992 13:00:00          6.1       -5.0        4.5      748.2      327.7 /
11-23-1992 14:00:00          6.1       -5.0        4.0      748.2      265.0 /
11-23-1992 15:00:00          5.6       -5.0        3.1      748.2      167.4 /
11-23-1992 16:00:00          3.9       -4.4        2.7      748.7       55.8 /
11-23-1992 17:00:00          0.6       -5.0        1.8      749.2        0.0 /
11-23-1992 18:00:00         -1.1       -4.4        2.7      749.2        0.0 /
11-23-1992 19:00:00         -1.7       -4.4        2.7      749.2        0.0 /
11-23-1992 20:00:00         -1.1       -4.4        3.1      749.2        0.0 /
11-23-1992 21:00:00         -1.1       -4.4        3.1      749.2        0.0 /
11-23-1992 22:00:00         -1.7       -5.0        3.1      749.2        0.0 /
11-23-1992 23:00:00          0.0       -4.4        4.5      749.0        0.0 /
11-24-1992 00:00:00         -1.1       -4.4        3.6      748.7        0.0 /
11-24-1992 01:00:00         -0.6       -4.4        4.5      748.7        0.0 /
11-24-1992 02:00:00         -1.1       -4.4        4.0      748.7        0.0 /
11-24-1992 03:00:00         -1.7       -4.4        3.6      748.7        0.0 /
11-24-1992 04:00:00         -1.1       -5.0        3.6      749.0        0.0 /
11-24-1992 05:00:00         -1.7       -5.0        3.1      749.0        0.0 /
11-24-1992 06:00:00         -1.7       -5.0        4.0      749.0        0.0 /
11-24-1992 07:00:00         -2.8       -5.6        3.6      749.0        0.0 /
11-24-1992 08:00:00         -2.2       -5.0        2.7      749.5       20.9 /
11-24-1992 09:00:00         -0.6       -4.4        2.7      749.5      125.5 /
11-24-1992 10:00:00          1.1       -4.4        3.1      749.5      209.2 /
11-24-1992 11:00:00          1.7       -3.9        3.6      749.5      230.1 /
11-24-1992 12:00:00          3.3       -3.3        2.7      749.2      209.2 /
11-24-1992 13:00:00          3.3       -3.3        1.8      749.0      237.1 /
11-24-1992 14:00:00          2.2       -3.3        3.6      748.7      223.1 /
11-24-1992 15:00:00          1.7       -2.8        3.1      749.0       90.7 /
11-24-1992 16:00:00          1.7       -2.8        1.8      749.2       27.9 /
11-24-1992 17:00:00          1.1       -2.8        3.1      749.2        0.0 /
11-24-1992 18:00:00          1.1       -2.8        4.0      749.2        0.0 /
11-24-1992 19:00:00          1.1       -2.8        4.5      749.5        0.0 /
11-24-1992 20:00:00          1.1       -3.3        5.4      749.7        0.0 /
11-24-1992 21:00:00          0.6       -3.3        3.6      750.0        0.0 /
11-24-1992 22:00:00          1.1       -3.3        3.6      750.3        0.0 /
11-24-1992 23:00:00          0.0       -3.3        3.6      750.8        0.0 /
11-25-1992 00:00:00         -0.6       -3.9        3.1      751.0        0.0 /
11-25-1992 01:00:00         -1.1       -3.9        3.6      751.3        0.0 /
11-25-1992 02:00:00         -1.1       -3.3        1.3      751.8        0.0 /
11-25-1992 03:00:00         -2.8       -4.4        0.9      752.0        0.0 /
11-25-1992 04:00:00         -4.4       -5.6        2.2      752.3        0.0 /
11-25-1992 05:00:00         -3.3       -5.0        2.7      752.5        0.0 /
11-25-1992 06:00:00         -4.4       -5.6        3.6      753.0        0.0 /
11-25-1992 07:00:00         -5.6       -6.7        0.9      753.3        0.0 /
11-25-1992 08:00:00         -5.0       -6.7        0.9      753.8       27.9 /
11-25-1992 09:00:00         -3.3       -5.6        1.8      754.3      167.4 /
11-25-1992 10:00:00         -1.1       -4.4        0.9      754.8      278.9 /
11-25-1992 11:00:00          0.6       -3.9        1.8      754.8      418.4 /
11-25-1992 12:00:00          1.1       -3.9        2.2      754.6      369.6 /
11-25-1992 13:00:00          1.7       -3.9        2.2      754.8      265.0 /
11-25-1992 14:00:00          1.7       -3.9        2.2      754.8      244.1 /
11-25-1992 15:00:00          1.1       -4.4        1.8      755.1      118.5 /
11-25-1992 16:00:00         -1.1       -4.4        1.8      755.3       27.9 /
11-25-1992 17:00:00         -2.8       -4.4        2.2      755.3        0.0 /
11-25-1992 18:00:00         -3.9       -5.0        2.7      755.8        0.0 /
11-25-1992 19:00:00         -4.4       -5.6        1.8      756.1        0.0 /
11-25-1992 20:00:00         -5.0       -6.7        1.8      756.1        0.0 /
11-25-1992 21:00:00         -4.4       -6.1        3.6      756.1        0.0 /
11-25-1992 22:00:00         -2.8       -4.4        3.6      756.1        0.0 /
11-25-1992 23:00:00         -3.3       -4.4        2.7      756.1        0.0 /
11-26-1992 00:00:00         -5.0       -6.7        3.1      756.3        0.0 /
11-26-1992 01:00:00         -2.8       -5.0        3.6      756.6        0.0 /
11-26-1992 02:00:00         -3.9       -5.6        2.7      756.9        0.0 /
11-26-1992 03:00:00         -5.0       -6.7        0.9      757.1        0.0 /
11-26-1992 04:00:00         -6.7       -8.9        1.3      757.1        0.0 /
11-26-1992 05:00:00         -6.1       -7.8        1.8      757.1        0.0 /
11-26-1992 06:00:00         -7.8       -8.9        1.8      757.1        0.0 /
11-26-1992 07:00:00         -7.8       -8.9        2.7      757.4        0.0 /
11-26-1992 08:00:00         -7.2       -8.3        2.7      757.6       20.9 /
11-26-1992 09:00:00         -5.6       -6.7        1.3      757.6      132.5 /
11-26-1992 10:00:00         -2.2       -3.9        1.3      758.1      230.1 /
11-26-1992 11:00:00         -0.6       -3.3        1.3      757.9      299.9 /
11-26-1992 12:00:00          1.1       -3.3        1.3      757.6      320.8 /
11-26-1992 13:00:00          2.2       -3.9        1.8      757.1      369.6 /
11-26-1992 14:00:00          1.1       -3.9        0.9      756.9      139.5 /
11-26-1992 15:00:00          1.1       -3.9        0.9      756.3      132.5 /
11-26-1992 16:00:00          0.6       -3.3        0.9      756.3       48.8 /
11-26-1992 17:00:00         -1.7       -3.9        1.8      756.1        0.0 /
11-26-1992 18:00:00         -2.2       -3.3        1.8      755.6        0.0 /
11-26-1992 19:00:00         -1.7       -3.3        2.2      755.3        0.0 /
11-26-1992 20:00:00         -1.7       -3.3        1.8      754.8        0.0 /
11-26-1992 21:00:00         -2.2       -3.9        1.8      754.6        0.0 /
11-26-1992 22:00:00         -2.2       -3.3        2.2      754.3        0.0 /
11-26-1992 23:00:00         -2.2       -2.8        2.2      754.1        0.0 /
11-27-1992 00:00:00         -1.7       -3.3        0.9      753.6        0.0 /
11-27-1992 01:00:00         -2.2       -3.9        0.9      752.5        0.0 /
11-27-1992 02:00:00         -2.8       -3.9        0.9      752.0        0.0 /
11-27-1992 03:00:00         -1.7       -3.3        0.9      752.0        0.0 /
11-27-1992 04:00:00         -1.1       -2.8        0.4      751.5        0.0 /
11-27-1992 05:00:00         -1.7       -2.8        1.3      751.5        0.0 /
11-27-1992 06:00:00         -2.2       -2.8        1.3      751.5        0.0 /
11-27-1992 07:00:00         -1.7       -2.8        1.8      751.5        0.0 /
11-27-1992 08:00:00         -1.7       -2.2        0.9      751.0        0.0 /
11-27-1992 09:00:00         -0.6       -1.7        0.0      751.5       13.9 /
11-27-1992 10:00:00         -0.6       -1.7        1.3      751.0       41.8 /
11-27-1992 11:00:00          0.6       -1.1        1.8      750.8       55.8 /
11-27-1992 12:00:00          0.6       -1.1        0.4      750.0       69.7 /
11-27-1992 13:00:00          0.6       -1.7        1.3      749.5       76.7 /
11-27-1992 14:00:00          0.6       -1.7        0.9      749.0       34.9 /
11-27-1992 15:00:00          0.0       -1.1        0.9      749.0       27.9 /
11-27-1992 16:00:00          0.0       -1.1        1.3      748.7        7.0 /
11-27-1992 17:00:00          0.0       -0.6        0.9      748.7        0.0 /
11-27-1992 18:00:00          0.0       -0.6        0.9      748.7        0.0 /
11-27-1992 19:00:00          0.0       -0.6        1.3      748.7        0.0 /
11-27-1992 20:00:00          0.0       -1.7        1.8      749.0        0.0 /
11-27-1992 21:00:00          0.0       -1.7        0.9      749.0        0.0 /
11-27-1992 22:00:00          0.0       -1.1        1.8      749.2        0.0 /
11-27-1992 23:00:00         -1.1       -1.7        1.8      749.5        0.0 /
11-28-1992 00:00:00         -1.1       -1.1        2.7      749.5        0.0 /
11-28-1992 01:00:00         -2.8       -2.8        0.9      749.5        0.0 /
11-28-1992 02:00:00         -2.8       -3.3        1.3      750.3        0.0 /
11-28-1992 03:00:00         -3.9       -4.4        0.4      750.5        0.0 /
11-28-1992 04:00:00         -2.8       -2.8        0.9      750.5        0.0 /
11-28-1992 05:00:00         -1.1       -1.1        2.7      751.0        0.0 /
11-28-1992 06:00:00         -0.6       -1.1        1.8      751.0        0.0 /
11-28-1992 07:00:00         -0.6       -1.1        1.3      751.5        0.0 /
11-28-1992 08:00:00         -0.6       -0.6        1.8      752.0        0.0 /
11-28-1992 09:00:00          0.6        0.0        0.9      752.5       13.9 /
11-28-1992 10:00:00          1.1       -0.6        1.3      753.0       69.7 /
11-28-1992 11:00:00          1.7        0.0        0.9      753.0      146.4 /
11-28-1992 12:00:00          3.3       -0.6        0.4      752.8      237.1 /
11-28-1992 13:00:00          3.9       -0.6        0.9      752.5      320.8 /
11-28-1992 14:00:00          2.8        0.0        1.8      752.3      167.4 /
11-28-1992 15:00:00          2.2       -0.6        1.3      752.5      118.5 /
11-28-1992 16:00:00          1.7       -2.2        1.8      752.8       27.9 /
11-28-1992 17:00:00          1.1       -0.6        2.7      753.0        0.0 /
11-28-1992 18:00:00          0.6       -0.6        0.9      753.3        0.0 /
11-28-1992 19:00:00          0.0       -0.6        0.9      753.8        0.0 /
11-28-1992 20:00:00          0.0       -1.1        1.3      753.8        0.0 /
11-28-1992 21:00:00          0.0       -1.1        1.8      753.8        0.0 /
11-28-1992 22:00:00          0.0       -1.1        3.1      753.8        0.0 /
11-28-1992 23:00:00          0.0       -1.1        1.8      753.8        0.0 /
11-29-1992 00:00:00          0.0       -1.7        1.8      753.8        0.0 /
11-29-1992 01:00:00          0.0       -1.7        1.3      753.6        0.0 /
11-29-1992 02:00:00         -0.6       -2.2        1.3      753.8        0.0 /
11-29-1992 03:00:00         -0.6       -2.2        1.8      753.3        0.0 /
