       409         54 2.67716535e+03 4.34711286e+01 4.79343594e+00
       409         55 2.67716535e+03 4.42913386e+01 5.61364591e+00
       409         56 2.67716535e+03 4.51115486e+01 6.43385588e+00
       409         57 2.67716535e+03 4.59317585e+01 7.25406586e+00
       410          1 2.68372703e+03 0.00000000e+00 7.24617376e+00
       410          2 2.68372703e+03 8.20209974e-01 6.42596379e+00
       410          3 2.68372703e+03 1.64041995e+00 5.60575382e+00
       410          4 2.68372703e+03 2.46062992e+00 4.78554384e+00
       410          5 2.68372703e+03 3.28083990e+00 3.96533387e+00
       410          6 2.68372703e+03 4.10104987e+00 3.14512389e+00
       410          7 2.68372703e+03 4.92125984e+00 2.32491392e+00
       410          8 2.68372703e+03 5.74146982e+00 1.50470395e+00
       410          9 2.68372703e+03 6.56167979e+00 6.84493974e-01
       410         10 2.68372703e+03 7.38188976e+00 6.84493974e-01
       410         11 2.68372703e+03 8.20209974e+00 6.84493974e-01
       410         12 2.68372703e+03 9.02230971e+00 6.84493974e-01
       410         13 2.68372703e+03 9.84251969e+00 6.84493974e-01
       410         14 2.68372703e+03 1.06627297e+01 6.84493974e-01
       410         15 2.68372703e+03 1.14829396e+01 6.84493974e-01
       410         16 2.68372703e+03 1.23031496e+01 6.84493974e-01
       410         17 2.68372703e+03 1.31233596e+01 6.84493974e-01
       410         18 2.68372703e+03 1.39435696e+01 6.84493974e-01
       410         19 2.68372703e+03 1.47637795e+01 6.84493974e-01
       410         20 2.68372703e+03 1.55839895e+01 6.84493974e-01
       410         21 2.68372703e+03 1.64041995e+01 6.84493974e-01
       410         22 2.68372703e+03 1.72244094e+01 6.84493974e-01
       410         23 2.68372703e+03 1.80446194e+01 6.84493974e-01
       410         24 2.68372703e+03 1.88648294e+01 6.84493974e-01
       410         25 2.68372703e+03 1.96850394e+01 6.84493974e-01
       410         26 2.68372703e+03 2.05052493e+01 6.84493974e-01
       410         27 2.68372703e+03 2.13254593e+01 6.84493974e-01
       410         28 2.68372703e+03 2.21456693e+01 6.84493974e-01
       410         29 2.68372703e+03 2.29658793e+01 6.84493974e-01
       410         30 2.68372703e+03 2.37860892e+01 6.84493974e-01
       410         31 2.68372703e+03 2.46062992e+01 6.84493974e-01
       410         32 2.68372703e+03 2.54265092e+01 6.84493974e-01
       410         33 2.68372703e+03 2.62467192e+01 6.84493974e-01
       410         34 2.68372703e+03 2.70669291e+01 6.84493974e-01
       410         35 2.68372703e+03 2.78871391e+01 6.84493974e-01
       410         36 2.68372703e+03 2.87073491e+01 6.84493974e-01
       410         37 2.68372703e+03 2.95275591e+01 6.84493974e-01
       410         38 2.68372703e+03 3.03477690e+01 6.84493974e-01
       410         39 2.68372703e+03 3.11679790e+01 6.84493974e-01
       410         40 2.68372703e+03 3.19881890e+01 6.84493974e-01
       410         41 2.68372703e+03 3.28083990e+01 6.84493974e-01
       410         42 2.68372703e+03 3.36286089e+01 6.84493974e-01
       410         43 2.68372703e+03 3.44488189e+01 6.84493974e-01
       410         44 2.68372703e+03 3.52690289e+01 6.84493974e-01
       410         45 2.68372703e+03 3.60892388e+01 6.84493974e-01
       410         46 2.68372703e+03 3.69094488e+01 6.84493974e-01
       410         47 2.68372703e+03 3.77296588e+01 6.84493974e-01
       410         48 2.68372703e+03 3.85498688e+01 6.84493974e-01
       410         49 2.68372703e+03 3.93700787e+01 6.84493974e-01
       410         50 2.68372703e+03 4.01902887e+01 1.50470395e+00
       410         51 2.68372703e+03 4.10104987e+01 2.32491392e+00
       410         52 2.68372703e+03 4.18307087e+01 3.14512389e+00
       410         53 2.68372703e+03 4.26509186e+01 3.96533387e+00
       410         54 2.68372703e+03 4.34711286e+01 4.78554384e+00
       410         55 2.68372703e+03 4.42913386e+01 5.60575382e+00
       410         56 2.68372703e+03 4.51115486e+01 6.42596379e+00
       410         57 2.68372703e+03 4.59317585e+01 7.24617376e+00
       411          1 2.69028871e+03 0.00000000e+00 7.23829487e+00
       411          2 2.69028871e+03 8.20209974e-01 6.41808490e+00
       411          3 2.69028871e+03 1.64041995e+00 5.59787492e+00
       411          4 2.69028871e+03 2.46062992e+00 4.77766495e+00
       411          5 2.69028871e+03 3.28083990e+00 3.95745498e+00
       411          6 2.69028871e+03 4.10104987e+00 3.13724500e+00
       411          7 2.69028871e+03 4.92125984e+00 2.31703503e+00
       411          8 2.69028871e+03 5.74146982e+00 1.49682506e+00
       411          9 2.69028871e+03 6.56167979e+00 6.76615081e-01
       411         10 2.69028871e+03 7.38188976e+00 6.76615081e-01
       411         11 2.69028871e+03 8.20209974e+00 6.76615081e-01
       411         12 2.69028871e+03 9.02230971e+00 6.76615081e-01
       411         13 2.69028871e+03 9.84251969e+00 6.76615081e-01
       411         14 2.69028871e+03 1.06627297e+01 6.76615081e-01
       411         15 2.69028871e+03 1.14829396e+01 6.76615081e-01
       411         16 2.69028871e+03 1.23031496e+01 6.76615081e-01
       411         17 2.69028871e+03 1.31233596e+01 6.76615081e-01
       411         18 2.69028871e+03 1.39435696e+01 6.76615081e-01
       411         19 2.69028871e+03 1.47637795e+01 6.76615081e-01
       411         20 2.69028871e+03 1.55839895e+01 6.76615081e-01
       411         21 2.69028871e+03 1.64041995e+01 6.76615081e-01
       411         22 2.69028871e+03 1.72244094e+01 6.76615081e-01
       411         23 2.69028871e+03 1.80446194e+01 6.76615081e-01
       411         24 2.69028871e+03 1.88648294e+01 6.76615081e-01
       411         25 2.69028871e+03 1.96850394e+01 6.76615081e-01
       411         26 2.69028871e+03 2.05052493e+01 6.76615081e-01
       411         27 2.69028871e+03 2.13254593e+01 6.76615081e-01
       411         28 2.69028871e+03 2.21456693e+01 6.76615081e-01
       411         29 2.69028871e+03 2.29658793e+01 6.76615081e-01
       411         30 2.69028871e+03 2.37860892e+01 6.76615081e-01
       411         31 2.69028871e+03 2.46062992e+01 6.76615081e-01
       411         32 2.69028871e+03 2.54265092e+01 6.76615081e-01
       411         33 2.69028871e+03 2.62467192e+01 6.76615081e-01
       411         34 2.69028871e+03 2.70669291e+01 6.76615081e-01
       411         35 2.69028871e+03 2.78871391e+01 6.76615081e-01
       411         36 2.69028871e+03 2.87073491e+01 6.76615081e-01
       411         37 2.69028871e+03 2.95275591e+01 6.76615081e-01
       411         38 2.69028871e+03 3.03477690e+01 6.76615081e-01
       411         39 2.69028871e+03 3.11679790e+01 6.76615081e-01
       411         40 2.69028871e+03 3.19881890e+01 6.76615081e-01
       411         41 2.69028871e+03 3.28083990e+01 6.76615081e-01
       411         42 2.69028871e+03 3.36286089e+01 6.76615081e-01
       411         43 2.69028871e+03 3.44488189e+01 6.76615081e-01
       411         44 2.69028871e+03 3.52690289e+01 6.76615081e-01
       411         45 2.69028871e+03 3.60892388e+01 6.76615081e-01
       411         46 2.69028871e+03 3.69094488e+01 6.76615081e-01
       411         47 2.69028871e+03 3.77296588e+01 6.76615081e-01
       411         48 2.69028871e+03 3.85498688e+01 6.76615081e-01
       411         49 2.69028871e+03 3.93700787e+01 6.76615081e-01
       411         50 2.69028871e+03 4.01902887e+01 1.49682506e+00
       411         51 2.69028871e+03 4.10104987e+01 2.31703503e+00
       411         52 2.69028871e+03 4.18307087e+01 3.13724500e+00
       411         53 2.69028871e+03 4.26509186e+01 3.95745498e+00
       411         54 2.69028871e+03 4.34711286e+01 4.77766495e+00
       411         55 2.69028871e+03 4.42913386e+01 5.59787492e+00
       411         56 2.69028871e+03 4.51115486e+01 6.41808490e+00
       411         57 2.69028871e+03 4.59317585e+01 7.23829487e+00
       412          1 2.69685039e+03 0.00000000e+00 7.23042889e+00
       412          2 2.69685039e+03 8.20209974e-01 6.41021892e+00
       412          3 2.69685039e+03 1.64041995e+00 5.59000894e+00
       412          4 2.69685039e+03 2.46062992e+00 4.76979897e+00
       412          5 2.69685039e+03 3.28083990e+00 3.94958900e+00
       412          6 2.69685039e+03 4.10104987e+00 3.12937902e+00
       412          7 2.69685039e+03 4.92125984e+00 2.30916905e+00
       412          8 2.69685039e+03 5.74146982e+00 1.48895908e+00
       412          9 2.69685039e+03 6.56167979e+00 6.68749102e-01
       412         10 2.69685039e+03 7.38188976e+00 6.68749102e-01
       412         11 2.69685039e+03 8.20209974e+00 6.68749102e-01
       412         12 2.69685039e+03 9.02230971e+00 6.68749102e-01
       412         13 2.69685039e+03 9.84251969e+00 6.68749102e-01
       412         14 2.69685039e+03 1.06627297e+01 6.68749102e-01
       412         15 2.69685039e+03 1.14829396e+01 6.68749102e-01
       412         16 2.69685039e+03 1.23031496e+01 6.68749102e-01
       412         17 2.69685039e+03 1.31233596e+01 6.68749102e-01
       412         18 2.69685039e+03 1.39435696e+01 6.68749102e-01
       412         19 2.69685039e+03 1.47637795e+01 6.68749102e-01
       412         20 2.69685039e+03 1.55839895e+01 6.68749102e-01
       412         21 2.69685039e+03 1.64041995e+01 6.68749102e-01
       412         22 2.69685039e+03 1.72244094e+01 6.68749102e-01
       412         23 2.69685039e+03 1.80446194e+01 6.68749102e-01
       412         24 2.69685039e+03 1.88648294e+01 6.68749102e-01
       412         25 2.69685039e+03 1.96850394e+01 6.68749102e-01
       412         26 2.69685039e+03 2.05052493e+01 6.68749102e-01
       412         27 2.69685039e+03 2.13254593e+01 6.68749102e-01
       412         28 2.69685039e+03 2.21456693e+01 6.68749102e-01
       412         29 2.69685039e+03 2.29658793e+01 6.68749102e-01
       412         30 2.69685039e+03 2.37860892e+01 6.68749102e-01
       412         31 2.69685039e+03 2.46062992e+01 6.68749102e-01
       412         32 2.69685039e+03 2.54265092e+01 6.68749102e-01
       412         33 2.69685039e+03 2.62467192e+01 6.68749102e-01
       412         34 2.69685039e+03 2.70669291e+01 6.68749102e-01
       412         35 2.69685039e+03 2.78871391e+01 6.68749102e-01
       412         36 2.69685039e+03 2.87073491e+01 6.68749102e-01
       412         37 2.69685039e+03 2.95275591e+01 6.68749102e-01
       412         38 2.69685039e+03 3.03477690e+01 6.68749102e-01
       412         39 2.69685039e+03 3.11679790e+01 6.68749102e-01
       412         40 2.69685039e+03 3.19881890e+01 6.68749102e-01
       412         41 2.69685039e+03 3.28083990e+01 6.68749102e-01
       412         42 2.69685039e+03 3.36286089e+01 6.68749102e-01
       412         43 2.69685039e+03 3.44488189e+01 6.68749102e-01
       412         44 2.69685039e+03 3.52690289e+01 6.68749102e-01
       412         45 2.69685039e+03 3.60892388e+01 6.68749102e-01
       412         46 2.69685039e+03 3.69094488e+01 6.68749102e-01
       412         47 2.69685039e+03 3.77296588e+01 6.68749102e-01
       412         48 2.69685039e+03 3.85498688e+01 6.68749102e-01
       412         49 2.69685039e+03 3.93700787e+01 6.68749102e-01
       412         50 2.69685039e+03 4.01902887e+01 1.48895908e+00
       412         51 2.69685039e+03 4.10104987e+01 2.30916905e+00
       412         52 2.69685039e+03 4.18307087e+01 3.12937902e+00
       412         53 2.69685039e+03 4.26509186e+01 3.94958900e+00
       412         54 2.69685039e+03 4.34711286e+01 4.76979897e+00
       412         55 2.69685039e+03 4.42913386e+01 5.59000894e+00
       412         56 2.69685039e+03 4.51115486e+01 6.41021892e+00
       412         57 2.69685039e+03 4.59317585e+01 7.23042889e+00
       413          1 2.70341207e+03 0.00000000e+00 7.22257555e+00
       413          2 2.70341207e+03 8.20209974e-01 6.40236557e+00
       413          3 2.70341207e+03 1.64041995e+00 5.58215560e+00
       413          4 2.70341207e+03 2.46062992e+00 4.76194563e+00
       413          5 2.70341207e+03 3.28083990e+00 3.94173565e+00
       413          6 2.70341207e+03 4.10104987e+00 3.12152568e+00
       413          7 2.70341207e+03 4.92125984e+00 2.30131570e+00
       413          8 2.70341207e+03 5.74146982e+00 1.48110573e+00
       413          9 2.70341207e+03 6.56167979e+00 6.60895757e-01
       413         10 2.70341207e+03 7.38188976e+00 6.60895757e-01
       413         11 2.70341207e+03 8.20209974e+00 6.60895757e-01
       413         12 2.70341207e+03 9.02230971e+00 6.60895757e-01
       413         13 2.70341207e+03 9.84251969e+00 6.60895757e-01
       413         14 2.70341207e+03 1.06627297e+01 6.60895757e-01
       413         15 2.70341207e+03 1.14829396e+01 6.60895757e-01
       413         16 2.70341207e+03 1.23031496e+01 6.60895757e-01
       413         17 2.70341207e+03 1.31233596e+01 6.60895757e-01
       413         18 2.70341207e+03 1.39435696e+01 6.60895757e-01
       413         19 2.70341207e+03 1.47637795e+01 6.60895757e-01
       413         20 2.70341207e+03 1.55839895e+01 6.60895757e-01
       413         21 2.70341207e+03 1.64041995e+01 6.60895757e-01
       413         22 2.70341207e+03 1.72244094e+01 6.60895757e-01
       413         23 2.70341207e+03 1.80446194e+01 6.60895757e-01
       413         24 2.70341207e+03 1.88648294e+01 6.60895757e-01
       413         25 2.70341207e+03 1.96850394e+01 6.60895757e-01
       413         26 2.70341207e+03 2.05052493e+01 6.60895757e-01
       413         27 2.70341207e+03 2.13254593e+01 6.60895757e-01
       413         28 2.70341207e+03 2.21456693e+01 6.60895757e-01
       413         29 2.70341207e+03 2.29658793e+01 6.60895757e-01
       413         30 2.70341207e+03 2.37860892e+01 6.60895757e-01
       413         31 2.70341207e+03 2.46062992e+01 6.60895757e-01
       413         32 2.70341207e+03 2.54265092e+01 6.60895757e-01
       413         33 2.70341207e+03 2.62467192e+01 6.60895757e-01
       413         34 2.70341207e+03 2.70669291e+01 6.60895757e-01
       413         35 2.70341207e+03 2.78871391e+01 6.60895757e-01
       413         36 2.70341207e+03 2.87073491e+01 6.60895757e-01
       413         37 2.70341207e+03 2.95275591e+01 6.60895757e-01
       413         38 2.70341207e+03 3.03477690e+01 6.60895757e-01
       413         39 2.70341207e+03 3.11679790e+01 6.60895757e-01
       413         40 2.70341207e+03 3.19881890e+01 6.60895757e-01
       413         41 2.70341207e+03 3.28083990e+01 6.60895757e-01
       413         42 2.70341207e+03 3.36286089e+01 6.60895757e-01
       413         43 2.70341207e+03 3.44488189e+01 6.60895757e-01
       413         44 2.70341207e+03 3.52690289e+01 6.60895757e-01
       413         45 2.70341207e+03 3.60892388e+01 6.60895757e-01
       413         46 2.70341207e+03 3.69094488e+01 6.60895757e-01
       413         47 2.70341207e+03 3.77296588e+01 6.60895757e-01
       413         48 2.70341207e+03 3.85498688e+01 6.60895757e-01
       413         49 2.70341207e+03 3.93700787e+01 6.60895757e-01
       413         50 2.70341207e+03 4.01902887e+01 1.48110573e+00
       413         51 2.70341207e+03 4.10104987e+01 2.30131570e+00
       413         52 2.70341207e+03 4.18307087e+01 3.12152568e+00
       413         53 2.70341207e+03 4.26509186e+01 3.94173565e+00
       413         54 2.70341207e+03 4.34711286e+01 4.76194563e+00
       413         55 2.70341207e+03 4.42913386e+01 5.58215560e+00
       413         56 2.70341207e+03 4.51115486e+01 6.40236557e+00
       413         57 2.70341207e+03 4.59317585e+01 7.22257555e+00
       414          1 2.70997375e+03 0.00000000e+00 7.21473457e+00
       414          2 2.70997375e+03 8.20209974e-01 6.39452459e+00
       414          3 2.70997375e+03 1.64041995e+00 5.57431462e+00
       414          4 2.70997375e+03 2.46062992e+00 4.75410464e+00
       414          5 2.70997375e+03 3.28083990e+00 3.93389467e+00
       414          6 2.70997375e+03 4.10104987e+00 3.11368470e+00
       414          7 2.70997375e+03 4.92125984e+00 2.29347472e+00
       414          8 2.70997375e+03 5.74146982e+00 1.47326475e+00
       414          9 2.70997375e+03 6.56167979e+00 6.53054776e-01
       414         10 2.70997375e+03 7.38188976e+00 6.53054776e-01
       414         11 2.70997375e+03 8.20209974e+00 6.53054776e-01
       414         12 2.70997375e+03 9.02230971e+00 6.53054776e-01
       414         13 2.70997375e+03 9.84251969e+00 6.53054776e-01
       414         14 2.70997375e+03 1.06627297e+01 6.53054776e-01
       414         15 2.70997375e+03 1.14829396e+01 6.53054776e-01
       414         16 2.70997375e+03 1.23031496e+01 6.53054776e-01
       414         17 2.70997375e+03 1.31233596e+01 6.53054776e-01
       414         18 2.70997375e+03 1.39435696e+01 6.53054776e-01
       414         19 2.70997375e+03 1.47637795e+01 6.53054776e-01
       414         20 2.70997375e+03 1.55839895e+01 6.53054776e-01
       414         21 2.70997375e+03 1.64041995e+01 6.53054776e-01
       414         22 2.70997375e+03 1.72244094e+01 6.53054776e-01
       414         23 2.70997375e+03 1.80446194e+01 6.53054776e-01
       414         24 2.70997375e+03 1.88648294e+01 6.53054776e-01
       414         25 2.70997375e+03 1.96850394e+01 6.53054776e-01
       414         26 2.70997375e+03 2.05052493e+01 6.53054776e-01
       414         27 2.70997375e+03 2.13254593e+01 6.53054776e-01
       414         28 2.70997375e+03 2.21456693e+01 6.53054776e-01
       414         29 2.70997375e+03 2.29658793e+01 6.53054776e-01
       414         30 2.70997375e+03 2.37860892e+01 6.53054776e-01
       414         31 2.70997375e+03 2.46062992e+01 6.53054776e-01
       414         32 2.70997375e+03 2.54265092e+01 6.53054776e-01
       414         33 2.70997375e+03 2.62467192e+01 6.53054776e-01
       414         34 2.70997375e+03 2.70669291e+01 6.53054776e-01
       414         35 2.70997375e+03 2.78871391e+01 6.53054776e-01
       414         36 2.70997375e+03 2.87073491e+01 6.53054776e-01
       414         37 2.70997375e+03 2.95275591e+01 6.53054776e-01
       414         38 2.70997375e+03 3.03477690e+01 6.53054776e-01
       414         39 2.70997375e+03 3.11679790e+01 6.53054776e-01
       414         40 2.70997375e+03 3.19881890e+01 6.53054776e-01
       414         41 2.70997375e+03 3.28083990e+01 6.53054776e-01
       414         42 2.70997375e+03 3.36286089e+01 6.53054776e-01
       414         43 2.70997375e+03 3.44488189e+01 6.53054776e-01
       414         44 2.70997375e+03 3.52690289e+01 6.53054776e-01
       414         45 2.70997375e+03 3.60892388e+01 6.53054776e-01
       414         46 2.70997375e+03 3.69094488e+01 6.53054776e-01
       414         47 2.70997375e+03 3.77296588e+01 6.53054776e-01
       414         48 2.70997375e+03 3.85498688e+01 6.53054776e-01
       414         49 2.70997375e+03 3.93700787e+01 6.53054776e-01
       414         50 2.70997375e+03 4.01902887e+01 1.47326475e+00
       414         51 2.70997375e+03 4.10104987e+01 2.29347472e+00
       414         52 2.70997375e+03 4.18307087e+01 3.11368470e+00
       414         53 2.70997375e+03 4.26509186e+01 3.93389467e+00
       414         54 2.70997375e+03 4.34711286e+01 4.75410464e+00
       414         55 2.70997375e+03 4.42913386e+01 5.57431462e+00
       414         56 2.70997375e+03 4.51115486e+01 6.39452459e+00
       414         57 2.70997375e+03 4.59317585e+01 7.21473457e+00
       415          1 2.71653543e+03 0.00000000e+00 7.20690569e+00
       415          2 2.71653543e+03 8.20209974e-01 6.38669571e+00
       415          3 2.71653543e+03 1.64041995e+00 5.56648574e+00
       415          4 2.71653543e+03 2.46062992e+00 4.74627577e+00
       415          5 2.71653543e+03 3.28083990e+00 3.92606579e+00
       415          6 2.71653543e+03 4.10104987e+00 3.10585582e+00
       415          7 2.71653543e+03 4.92125984e+00 2.28564585e+00
       415          8 2.71653543e+03 5.74146982e+00 1.46543587e+00
       415          9 2.71653543e+03 6.56167979e+00 6.45225898e-01
       415         10 2.71653543e+03 7.38188976e+00 6.45225898e-01
       415         11 2.71653543e+03 8.20209974e+00 6.45225898e-01
       415         12 2.71653543e+03 9.02230971e+00 6.45225898e-01
       415         13 2.71653543e+03 9.84251969e+00 6.45225898e-01
       415         14 2.71653543e+03 1.06627297e+01 6.45225898e-01
       415         15 2.71653543e+03 1.14829396e+01 6.45225898e-01
       415         16 2.71653543e+03 1.23031496e+01 6.45225898e-01
       415         17 2.71653543e+03 1.31233596e+01 6.45225898e-01
       415         18 2.71653543e+03 1.39435696e+01 6.45225898e-01
       415         19 2.71653543e+03 1.47637795e+01 6.45225898e-01
       415         20 2.71653543e+03 1.55839895e+01 6.45225898e-01
       415         21 2.71653543e+03 1.64041995e+01 6.45225898e-01
       415         22 2.71653543e+03 1.72244094e+01 6.45225898e-01
       415         23 2.71653543e+03 1.80446194e+01 6.45225898e-01
       415         24 2.71653543e+03 1.88648294e+01 6.45225898e-01
       415         25 2.71653543e+03 1.96850394e+01 6.45225898e-01
       415         26 2.71653543e+03 2.05052493e+01 6.45225898e-01
       415         27 2.71653543e+03 2.13254593e+01 6.45225898e-01
       415         28 2.71653543e+03 2.21456693e+01 6.45225898e-01
       415         29 2.71653543e+03 2.29658793e+01 6.45225898e-01
       415         30 2.71653543e+03 2.37860892e+01 6.45225898e-01
       415         31 2.71653543e+03 2.46062992e+01 6.45225898e-01
       415         32 2.71653543e+03 2.54265092e+01 6.45225898e-01
       415         33 2.71653543e+03 2.62467192e+01 6.45225898e-01
       415         34 2.71653543e+03 2.70669291e+01 6.45225898e-01
       415         35 2.71653543e+03 2.78871391e+01 6.45225898e-01
       415         36 2.71653543e+03 2.87073491e+01 6.45225898e-01
       415         37 2.71653543e+03 2.95275591e+01 6.45225898e-01
       415         38 2.71653543e+03 3.03477690e+01 6.45225898e-01
       415         39 2.71653543e+03 3.11679790e+01 6.45225898e-01
       415         40 2.71653543e+03 3.19881890e+01 6.45225898e-01
       415         41 2.71653543e+03 3.28083990e+01 6.45225898e-01
       415         42 2.71653543e+03 3.36286089e+01 6.45225898e-01
       415         43 2.71653543e+03 3.44488189e+01 6.45225898e-01
       415         44 2.71653543e+03 3.52690289e+01 6.45225898e-01
       415         45 2.71653543e+03 3.60892388e+01 6.45225898e-01
       415         46 2.71653543e+03 3.69094488e+01 6.45225898e-01
       415         47 2.71653543e+03 3.77296588e+01 6.45225898e-01
       415         48 2.71653543e+03 3.85498688e+01 6.45225898e-01
       415         49 2.71653543e+03 3.93700787e+01 6.45225898e-01
       415         50 2.71653543e+03 4.01902887e+01 1.46543587e+00
       415         51 2.71653543e+03 4.10104987e+01 2.28564585e+00
       415         52 2.71653543e+03 4.18307087e+01 3.10585582e+00
       415         53 2.71653543e+03 4.26509186e+01 3.92606579e+00
       415         54 2.71653543e+03 4.34711286e+01 4.74627577e+00
       415         55 2.71653543e+03 4.42913386e+01 5.56648574e+00
       415         56 2.71653543e+03 4.51115486e+01 6.38669571e+00
       415         57 2.71653543e+03 4.59317585e+01 7.20690569e+00
       416          1 2.72309711e+03 0.00000000e+00 7.19908866e+00
       416          2 2.72309711e+03 8.20209974e-01 6.37887869e+00
       416          3 2.72309711e+03 1.64041995e+00 5.55866871e+00
       416          4 2.72309711e+03 2.46062992e+00 4.73845874e+00
       416          5 2.72309711e+03 3.28083990e+00 3.91824877e+00
       416          6 2.72309711e+03 4.10104987e+00 3.09803879e+00
       416          7 2.72309711e+03 4.92125984e+00 2.27782882e+00
       416          8 2.72309711e+03 5.74146982e+00 1.45761885e+00
       416          9 2.72309711e+03 6.56167979e+00 6.37408872e-01
       416         10 2.72309711e+03 7.38188976e+00 6.37408872e-01
       416         11 2.72309711e+03 8.20209974e+00 6.37408872e-01
       416         12 2.72309711e+03 9.02230971e+00 6.37408872e-01
       416         13 2.72309711e+03 9.84251969e+00 6.37408872e-01
       416         14 2.72309711e+03 1.06627297e+01 6.37408872e-01
       416         15 2.72309711e+03 1.14829396e+01 6.37408872e-01
       416         16 2.72309711e+03 1.23031496e+01 6.37408872e-01
       416         17 2.72309711e+03 1.31233596e+01 6.37408872e-01
       416         18 2.72309711e+03 1.39435696e+01 6.37408872e-01
       416         19 2.72309711e+03 1.47637795e+01 6.37408872e-01
       416         20 2.72309711e+03 1.55839895e+01 6.37408872e-01
       416         21 2.72309711e+03 1.64041995e+01 6.37408872e-01
       416         22 2.72309711e+03 1.72244094e+01 6.37408872e-01
       416         23 2.72309711e+03 1.80446194e+01 6.37408872e-01
       416         24 2.72309711e+03 1.88648294e+01 6.37408872e-01
       416         25 2.72309711e+03 1.96850394e+01 6.37408872e-01
       416         26 2.72309711e+03 2.05052493e+01 6.37408872e-01
       416         27 2.72309711e+03 2.13254593e+01 6.37408872e-01
       416         28 2.72309711e+03 2.21456693e+01 6.37408872e-01
       416         29 2.72309711e+03 2.29658793e+01 6.37408872e-01
       416         30 2.72309711e+03 2.37860892e+01 6.37408872e-01
       416         31 2.72309711e+03 2.46062992e+01 6.37408872e-01
       416         32 2.72309711e+03 2.54265092e+01 6.37408872e-01
       416         33 2.72309711e+03 2.62467192e+01 6.37408872e-01
       416         34 2.72309711e+03 2.70669291e+01 6.37408872e-01
       416         35 2.72309711e+03 2.78871391e+01 6.37408872e-01
       416         36 2.72309711e+03 2.87073491e+01 6.37408872e-01
       416         37 2.72309711e+03 2.95275591e+01 6.37408872e-01
       416         38 2.72309711e+03 3.03477690e+01 6.37408872e-01
       416         39 2.72309711e+03 3.11679790e+01 6.37408872e-01
       416         40 2.72309711e+03 3.19881890e+01 6.37408872e-01
       416         41 2.72309711e+03 3.28083990e+01 6.37408872e-01
       416         42 2.72309711e+03 3.36286089e+01 6.37408872e-01
       416         43 2.72309711e+03 3.44488189e+01 6.37408872e-01
       416         44 2.72309711e+03 3.52690289e+01 6.37408872e-01
       416         45 2.72309711e+03 3.60892388e+01 6.37408872e-01
       416         46 2.72309711e+03 3.69094488e+01 6.37408872e-01
       416         47 2.72309711e+03 3.77296588e+01 6.37408872e-01
       416         48 2.72309711e+03 3.85498688e+01 6.37408872e-01
       416         49 2.72309711e+03 3.93700787e+01 6.37408872e-01
       416         50 2.72309711e+03 4.01902887e+01 1.45761885e+00
       416         51 2.72309711e+03 4.10104987e+01 2.27782882e+00
       416         52 2.72309711e+03 4.18307087e+01 3.09803879e+00
       416         53 2.72309711e+03 4.26509186e+01 3.91824877e+00
       416         54 2.72309711e+03 4.34711286e+01 4.73845874e+00
       416         55 2.72309711e+03 4.42913386e+01 5.55866871e+00
       416         56 2.72309711e+03 4.51115486e+01 6.37887869e+00
       416         57 2.72309711e+03 4.59317585e+01 7.19908866e+00
       417          1 2.72965879e+03 0.00000000e+00 7.19128324e+00
       417          2 2.72965879e+03 8.20209974e-01 6.37107327e+00
       417          3 2.72965879e+03 1.64041995e+00 5.55086330e+00
       417          4 2.72965879e+03 2.46062992e+00 4.73065332e+00
       417          5 2.72965879e+03 3.28083990e+00 3.91044335e+00
       417          6 2.72965879e+03 4.10104987e+00 3.09023337e+00
       417          7 2.72965879e+03 4.92125984e+00 2.27002340e+00
       417          8 2.72965879e+03 5.74146982e+00 1.44981343e+00
       417          9 2.72965879e+03 6.56167979e+00 6.29603453e-01
       417         10 2.72965879e+03 7.38188976e+00 6.29603453e-01
       417         11 2.72965879e+03 8.20209974e+00 6.29603453e-01
       417         12 2.72965879e+03 9.02230971e+00 6.29603453e-01
       417         13 2.72965879e+03 9.84251969e+00 6.29603453e-01
       417         14 2.72965879e+03 1.06627297e+01 6.29603453e-01
       417         15 2.72965879e+03 1.14829396e+01 6.29603453e-01
       417         16 2.72965879e+03 1.23031496e+01 6.29603453e-01
       417         17 2.72965879e+03 1.31233596e+01 6.29603453e-01
       417         18 2.72965879e+03 1.39435696e+01 6.29603453e-01
       417         19 2.72965879e+03 1.47637795e+01 6.29603453e-01
       417         20 2.72965879e+03 1.55839895e+01 6.29603453e-01
       417         21 2.72965879e+03 1.64041995e+01 6.29603453e-01
       417         22 2.72965879e+03 1.72244094e+01 6.29603453e-01
       417         23 2.72965879e+03 1.80446194e+01 6.29603453e-01
       417         24 2.72965879e+03 1.88648294e+01 6.29603453e-01
       417         25 2.72965879e+03 1.96850394e+01 6.29603453e-01
       417         26 2.72965879e+03 2.05052493e+01 6.29603453e-01
       417         27 2.72965879e+03 2.13254593e+01 6.29603453e-01
       417         28 2.72965879e+03 2.21456693e+01 6.29603453e-01
       417         29 2.72965879e+03 2.29658793e+01 6.29603453e-01
       417         30 2.72965879e+03 2.37860892e+01 6.29603453e-01
       417         31 2.72965879e+03 2.46062992e+01 6.29603453e-01
       417         32 2.72965879e+03 2.54265092e+01 6.29603453e-01
       417         33 2.72965879e+03 2.62467192e+01 6.29603453e-01
       417         34 2.72965879e+03 2.70669291e+01 6.29603453e-01
