                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
61.84        -0.00120        -0.00035        0.00025        0.00319                                        
61.88        -0.00240        -0.00082        -0.00053        0.00191                                        
61.92        -0.00160        0.00024        0.00077        0.00277                                        
61.96        -0.00160        0.00071        0.00077        0.00248                                        
62.00        -0.00187        0.00071        0.00063        0.00191                                        
62.04        -0.00080        0.00154        0.00102        0.00220                                        
62.08        -0.00173        0.00119        0.00037        0.00106                                        
62.12        -0.00094        0.00213        0.00115        0.00191                                        
62.16        -0.00054        0.00249        0.00128        0.00177                                        
62.20        -0.00120        0.00225        0.00089        0.00121                                        
62.24        -0.00054        0.00284        0.00128        0.00163                                        
62.28        -0.00173        0.00201        0.00037        0.00036                                        
62.32        -0.00134        0.00261        0.00115        0.00106                                        
62.36        -0.00134        0.00272        0.00128        0.00078                                        
62.40        -0.00226        0.00213        0.00089        0.00007                                        
62.44        -0.00187        0.00261        0.00141        0.00050                                        
62.48        -0.00319        0.00190        0.00063        -0.00078                                        
62.52        -0.00279        0.00249        0.00154        0.00007                                        
62.56        -0.00293        0.00272        0.00167        0.00007                                        
62.60        -0.00372        0.00213        0.00128        -0.00035                                        
62.64        -0.00332        0.00272        0.00193        0.00050                                        
62.68        -0.00425        0.00190        0.00115        -0.00035                                        
62.72        -0.00346        0.00261        0.00193        0.00078                                        
62.76        -0.00319        0.00261        0.00206        0.00106                                        
62.80        -0.00346        0.00225        0.00154        0.00064                                        
62.84        -0.00253        0.00272        0.00206        0.00135                                        
62.88        -0.00319        0.00201        0.00115        0.00021                                        
62.92        -0.00226        0.00261        0.00180        0.00121                                        
62.96        -0.00173        0.00284        0.00167        0.00149                                        
63.00        -0.00200        0.00237        0.00102        0.00092                                        
63.04        -0.00120        0.00296        0.00102        0.00163                                        
63.08        -0.00200        0.00213        -0.00001        0.00050                                        
63.12        -0.00134        0.00272        0.00037        0.00135                                        
63.16        -0.00107        0.00272        0.00012        0.00149                                        
63.20        -0.00160        0.00213        -0.00092        0.00078                                        
63.24        -0.00067        0.00272        -0.00079        0.00135                                        
63.28        -0.00160        0.00166        -0.00195        0.00007                                        
63.32        -0.00094        0.00201        -0.00144        0.00078                                        
63.36        -0.00067        0.00213        -0.00144        0.00092                                        
63.40        -0.00147        0.00166        -0.00234        0.00021                                        
63.44        -0.00080        0.00201        -0.00208        0.00064                                        
63.48        -0.00200        0.00107        -0.00312        -0.00050                                        
63.52        -0.00147        0.00130        -0.00273        0.00007                                        
63.56        -0.00147        0.00107        -0.00273        -0.00007                                        
63.60        -0.00213        0.00012        -0.00363        -0.00064                                        
63.64        -0.00134        0.00012        -0.00337        -0.00035                                        
63.68        -0.00240        -0.00141        -0.00441        -0.00135                                        
63.72        -0.00187        -0.00130        -0.00376        -0.00050                                        
63.76        -0.00160        -0.00153        -0.00363        -0.00035                                        
63.80        -0.00200        -0.00236        -0.00415        -0.00106                                        
63.84        -0.00120        -0.00200        -0.00351        -0.00064                                        
63.88        -0.00226        -0.00319        -0.00402        -0.00163                                        
63.92        -0.00147        -0.00283        -0.00312        -0.00050                                        
63.96        -0.00134        -0.00295        -0.00286        -0.00021                                        
64.00        -0.00173        -0.00377        -0.00337        -0.00064                                        
64.04        -0.00080        -0.00342        -0.00273        0.00007                                        
64.08        -0.00187        -0.00448        -0.00363        -0.00064                                        
64.12        -0.00107        -0.00425        -0.00299        0.00036                                        
64.16        -0.00067        -0.00413        -0.00286        0.00050                                        
64.20        -0.00107        -0.00484        -0.00351        -0.00007                                        
64.24        -0.00027        -0.00413        -0.00286        0.00050                                        
64.28        -0.00134        -0.00507        -0.00376        -0.00050                                        
64.32        -0.00080        -0.00436        -0.00325        0.00021                                        
64.36        -0.00080        -0.00401        -0.00325        0.00036                                        
64.40        -0.00160        -0.00436        -0.00376        -0.00021                                        
64.44        -0.00094        -0.00342        -0.00351        0.00021                                        
64.48        -0.00226        -0.00401        -0.00454        -0.00050                                        
64.52        -0.00200        -0.00319        -0.00415        0.00021                                        
64.56        -0.00200        -0.00271        -0.00389        0.00050                                        
64.60        -0.00266        -0.00295        -0.00428        0.00007                                        
64.64        -0.00187        -0.00212        -0.00363        0.00064                                        
64.68        -0.00319        -0.00295        -0.00441        -0.00007                                        
64.72        -0.00266        -0.00200        -0.00376        0.00064                                        
64.76        -0.00266        -0.00165        -0.00351        0.00078                                        
64.80        -0.00332        -0.00212        -0.00415        0.00007                                        
64.84        -0.00253        -0.00118        -0.00351        0.00064                                        
64.88        -0.00385        -0.00212        -0.00454        -0.00021                                        
64.92        -0.00332        -0.00153        -0.00389        0.00050                                        
64.96        -0.00319        -0.00141        -0.00363        0.00078                                        
65.00        -0.00385        -0.00188        -0.00402        0.00007                                        
65.04        -0.00279        -0.00106        -0.00299        0.00064                                        
65.08        -0.00398        -0.00200        -0.00363        -0.00050                                        
65.12        -0.00332        -0.00118        -0.00247        0.00021                                        
65.16        -0.00293        -0.00106        -0.00182        0.00036                                        
65.20        -0.00332        -0.00118        -0.00195        -0.00021                                        
65.24        -0.00213        -0.00023        -0.00092        0.00036                                        
65.28        -0.00306        -0.00106        -0.00156        -0.00064                                        
65.32        -0.00200        -0.00035        -0.00066        0.00007                                        
65.36        -0.00173        0.00001        -0.00027        0.00036                                        
65.40        -0.00200        -0.00047        -0.00079        -0.00021                                        
65.44        -0.00054        0.00048        -0.00001        0.00036                                        
65.48        -0.00160        -0.00047        -0.00092        -0.00078                                        
65.52        -0.00067        0.00012        -0.00040        -0.00035                                        
65.56        -0.00027        0.00048        -0.00027        -0.00035                                        
65.60        -0.00067        0.00001        -0.00105        -0.00120                                        
65.64        0.00039        0.00095        -0.00053        -0.00092                                        
65.68        -0.00067        0.00012        -0.00195        -0.00248                                        
65.72        -0.00014        0.00071        -0.00169        -0.00206                                        
65.76        -0.00001        0.00119        -0.00195        -0.00206                                        
65.80        -0.00080        0.00083        -0.00260        -0.00291                                        
65.84        0.00026        0.00190        -0.00182        -0.00220                                        
65.88        -0.00120        0.00107        -0.00299        -0.00347                                        
65.92        -0.00094        0.00190        -0.00234        -0.00262                                        
65.96        -0.00080        0.00249        -0.00182        -0.00234                                        
66.00        -0.00160        0.00237        -0.00221        -0.00291                                        
66.04        -0.00067        0.00367        -0.00118        -0.00206                                        
66.08        -0.00200        0.00284        -0.00221        -0.00291                                        
66.12        -0.00173        0.00355        -0.00144        -0.00220                                        
66.16        -0.00160        0.00391        -0.00118        -0.00163                                        
66.20        -0.00226        0.00344        -0.00156        -0.00191                                        
66.24        -0.00134        0.00414        -0.00066        -0.00078                                        
66.28        -0.00253        0.00296        -0.00156        -0.00163                                        
66.32        -0.00187        0.00344        -0.00079        -0.00064                                        
66.36        -0.00134        0.00355        -0.00040        -0.00021                                        
66.40        -0.00160        0.00296        -0.00092        -0.00064                                        
66.44        -0.00027        0.00367        -0.00001        0.00036                                        
66.48        -0.00094        0.00249        -0.00105        -0.00064                                        
66.52        -0.00001        0.00284        -0.00040        0.00021                                        
66.56        0.00052        0.00284        -0.00001        0.00064                                        
66.60        0.00039        0.00213        -0.00027        0.00021                                        
66.64        0.00158        0.00272        0.00077        0.00106                                        
66.68        0.00065        0.00154        -0.00014        -0.00007                                        
66.72        0.00145        0.00190        0.00051        0.00064                                        
66.76        0.00211        0.00201        0.00102        0.00092                                        
66.80        0.00158        0.00166        0.00051        0.00021                                        
66.84        0.00278        0.00249        0.00115        0.00106                                        
66.88        0.00172        0.00142        0.00012        -0.00035                                        
66.92        0.00211        0.00178        0.00063        0.00021                                        
66.96        0.00251        0.00201        0.00077        0.00050                                        
67.00        0.00198        0.00142        0.00012        -0.00007                                        
67.04        0.00291        0.00225        0.00102        0.00092                                        
67.08        0.00198        0.00107        -0.00014        -0.00007                                        
67.12        0.00265        0.00154        0.00051        0.00106                                        
67.16        0.00304        0.00190        0.00077        0.00149                                        
67.20        0.00265        0.00142        0.00025        0.00135                                        
67.24        0.00371        0.00225        0.00115        0.00262                                        
67.28        0.00291        0.00130        0.00012        0.00191                                        
67.32        0.00344        0.00178        0.00063        0.00291                                        
67.36        0.00371        0.00190        0.00089        0.00347                                        
67.40        0.00318        0.00142        0.00025        0.00319                                        
67.44        0.00397        0.00213        0.00128        0.00447                                        
67.48        0.00278        0.00119        0.00025        0.00347                                        
67.52        0.00304        0.00154        0.00089        0.00433                                        
67.56        0.00304        0.00190        0.00128        0.00475                                        
67.60        0.00238        0.00154        0.00089        0.00447                                        
67.64        0.00291        0.00249        0.00193        0.00560                                        
67.68        0.00172        0.00166        0.00089        0.00433                                        
67.72        0.00198        0.00213        0.00154        0.00532                                        
67.76        0.00198        0.00249        0.00180        0.00574                                        
67.80        0.00105        0.00201        0.00128        0.00546                                        
67.84        0.00172        0.00296        0.00232        0.00659                                        
67.88        0.00065        0.00190        0.00128        0.00560                                        
67.92        0.00065        0.00237        0.00180        0.00631                                        
67.96        0.00092        0.00261        0.00219        0.00673                                        
68.00        0.00026        0.00225        0.00154        0.00617                                        
68.04        0.00079        0.00308        0.00245        0.00716                                        
68.08        -0.00001        0.00237        0.00128        0.00574                                        
68.12        0.00026        0.00296        0.00180        0.00603                                        
68.16        0.00065        0.00344        0.00206        0.00617                                        
68.20        -0.00001        0.00320        0.00154        0.00546                                        
68.24        0.00065        0.00414        0.00271        0.00631                                        
68.28        -0.00014        0.00355        0.00167        0.00489                                        
68.32        0.00039        0.00414        0.00232        0.00546                                        
68.36        0.00079        0.00474        0.00297        0.00560                                        
68.40        0.00052        0.00450        0.00271        0.00489                                        
68.44        0.00158        0.00545        0.00387        0.00603                                        
68.48        0.00119        0.00474        0.00297        0.00475                                        
68.52        0.00185        0.00521        0.00361        0.00532                                        
68.56        0.00251        0.00556        0.00401        0.00574                                        
68.60        0.00211        0.00497        0.00361        0.00504                                        
68.64        0.00318        0.00568        0.00478        0.00617                                        
68.68        0.00225        0.00485        0.00374        0.00489                                        
68.72        0.00278        0.00521        0.00426        0.00560                                        
68.76        0.00318        0.00545        0.00478        0.00588                                        
68.80        0.00265        0.00474        0.00439        0.00518                                        
68.84        0.00344        0.00545        0.00504        0.00631                                        
68.88        0.00265        0.00438        0.00401        0.00489                                        
68.92        0.00304        0.00450        0.00452        0.00546                                        
68.96        0.00318        0.00474        0.00491        0.00574                                        
69.00        0.00251        0.00379        0.00452        0.00518                                        
69.04        0.00318        0.00426        0.00556        0.00631                                        
69.08        0.00225        0.00332        0.00439        0.00489                                        
69.12        0.00225        0.00355        0.00491        0.00532                                        
69.16        0.00265        0.00379        0.00517        0.00546                                        
69.20        0.00185        0.00320        0.00452        0.00475                                        
69.24        0.00265        0.00379        0.00530        0.00574                                        
69.28        0.00185        0.00308        0.00426        0.00447                                        
69.32        0.00211        0.00344        0.00465        0.00489                                        
69.36        0.00251        0.00391        0.00504        0.00518                                        
69.40        0.00198        0.00355        0.00439        0.00461                                        
69.44        0.00278        0.00462        0.00543        0.00588                                        
69.48        0.00198        0.00403        0.00452        0.00461                                        
69.52        0.00251        0.00485        0.00504        0.00532                                        
69.56        0.00291        0.00568        0.00543        0.00574                                        
69.60        0.00251        0.00545        0.00491        0.00560                                        
69.64        0.00331        0.00639        0.00595        0.00631                                        
69.68        0.00265        0.00592        0.00491        0.00504                                        
69.72        0.00291        0.00639        0.00504        0.00560                                        
69.76        0.00331        0.00687        0.00556        0.00603                                        
69.80        0.00265        0.00627        0.00439        0.00546                                        
69.84        0.00331        0.00710        0.00491        0.00645                                        
69.88        0.00238        0.00616        0.00374        0.00504                                        
69.92        0.00238        0.00651        0.00374        0.00546                                        
69.96        0.00265        0.00663        0.00374        0.00574                                        
70.00        0.00185        0.00592        0.00284        0.00489                                        
70.04        0.00238        0.00651        0.00336        0.00588                                        
70.08        0.00158        0.00556        0.00232        0.00447                                        
70.12        0.00172        0.00568        0.00271        0.00475                                        
70.16        0.00198        0.00592        0.00310        0.00489                                        
70.20        0.00145        0.00521        0.00258        0.00418                                        
70.24        0.00225        0.00568        0.00322        0.00504                                        
70.28        0.00145        0.00485        0.00245        0.00362                                        
70.32        0.00185        0.00497        0.00245        0.00376                                        
70.36        0.00225        0.00509        0.00258        0.00376                                        
70.40        0.00158        0.00426        0.00180        0.00277                                        
70.44        0.00238        0.00474        0.00232        0.00333                                        
70.48        0.00145        0.00379        0.00141        0.00191                                        
70.52        0.00145        0.00379        0.00167        0.00191                                        
70.56        0.00172        0.00403        0.00193        0.00191                                        
70.60        0.00079        0.00332        0.00128        0.00092                                        
70.64        0.00132        0.00403        0.00206        0.00177                                        
70.68        0.00039        0.00320        0.00128        0.00050                                        
70.72        0.00039        0.00332        0.00167        0.00078                                        
70.76        0.00065        0.00355        0.00206        0.00106                                        
70.80        -0.00014        0.00284        0.00154        0.00064                                        
70.84        0.00052        0.00332        0.00232        0.00163                                        
70.88        -0.00027        0.00249        0.00167        0.00092                                        
70.92        -0.00027        0.00261        0.00206        0.00177                                        
70.96        -0.00001        0.00272        0.00232        0.00248                                        
71.00        -0.00067        0.00201        0.00180        0.00206                                        
71.04        -0.00001        0.00261        0.00232        0.00333                                        
71.08        -0.00094        0.00190        0.00141        0.00262                                        
71.12        -0.00080        0.00190        0.00167        0.00333                                        
71.16        -0.00054        0.00213        0.00193        0.00390                                        
71.20        -0.00120        0.00154        0.00128        0.00347                                        
71.24        -0.00041        0.00225        0.00193        0.00447                                        
71.28        -0.00134        0.00166        0.00115        0.00347                                        
71.32        -0.00134        0.00190        0.00141        0.00390                                        
71.36        -0.00107        0.00225        0.00167        0.00433                                        
71.40        -0.00187        0.00166        0.00115        0.00362                                        
71.44        -0.00107        0.00225        0.00180        0.00447                                        
71.48        -0.00187        0.00142        0.00089        0.00347                                        
71.52        -0.00173        0.00142        0.00102        0.00376                                        
71.56        -0.00134        0.00154        0.00128        0.00404                                        
71.60        -0.00187        0.00083        0.00063        0.00333                                        
71.64        -0.00094        0.00119        0.00102        0.00418                                        
71.68        -0.00173        0.00036        0.00012        0.00333                                        
71.72        -0.00147        0.00048        0.00012        0.00362                                        
71.76        -0.00094        0.00071        0.00037        0.00390                                        
71.80        -0.00134        0.00012        -0.00027        0.00333                                        
71.84        -0.00041        0.00071        0.00077        0.00404                                        
71.88        -0.00107        0.00001        0.00025        0.00319                                        
71.92        -0.00080        0.00024        0.00077        0.00347                                        
71.96        -0.00027        0.00060        0.00128        0.00376                                        
72.00        -0.00094        0.00012        0.00089        0.00305                                        
72.04        0.00012        0.00083        0.00167        0.00376                                        
72.08        -0.00094        0.00012        0.00102        0.00277                                        
72.12        -0.00094        0.00024        0.00128        0.00305                                        
72.16        -0.00080        0.00060        0.00167        0.00333                                        
72.20        -0.00173        -0.00011        0.00089        0.00262                                        
72.24        -0.00094        0.00060        0.00141        0.00347                                        
72.28        -0.00187        -0.00023        0.00051        0.00262                                        
72.32        -0.00200        -0.00011        0.00037        0.00291                                        
72.36        -0.00160        0.00036        0.00063        0.00333                                        
72.40        -0.00213        -0.00023        -0.00014        0.00277                                        
72.44        -0.00107        0.00048        0.00037        0.00362                                        
72.48        -0.00187        -0.00023        -0.00066        0.00277                                        
72.52        -0.00173        0.00001        -0.00053        0.00291                                        
72.56        -0.00107        0.00024        -0.00040        0.00305                                        
72.60        -0.00160        -0.00023        -0.00105        0.00220                                        
72.64        -0.00054        0.00071        -0.00053        0.00262                                        
72.68        -0.00147        0.00012        -0.00144        0.00149                                        
72.72        -0.00147        0.00048        -0.00144        0.00135                                        
72.76        -0.00120        0.00095        -0.00118        0.00135                                        
72.80        -0.00200        0.00060        -0.00182        0.00050                                        
72.84        -0.00120        0.00166        -0.00105        0.00106                                        
72.88        -0.00226        0.00095        -0.00182        0.00007                                        
72.92        -0.00240        0.00107        -0.00156        0.00036                                        
72.96        -0.00200        0.00154        -0.00118        0.00078                                        
73.00        -0.00266        0.00107        -0.00169        0.00007                                        
73.04        -0.00147        0.00166        -0.00092        0.00092                                        
73.08        -0.00226        0.00083        -0.00169        0.00007                                        
73.12        -0.00213        0.00083        -0.00156        0.00021                                        
73.16        -0.00160        0.00095        -0.00131        0.00050                                        
73.20        -0.00200        0.00024        -0.00182        -0.00021                                        
73.24        -0.00094        0.00071        -0.00105        0.00050                                        
73.28        -0.00173        -0.00023        -0.00182        -0.00050                                        
73.32        -0.00173        -0.00047        -0.00169        -0.00035                                        
73.36        -0.00120        -0.00035        -0.00144        0.00007                                        
73.40        -0.00173        -0.00106        -0.00195        -0.00064                                        
73.44        -0.00067        -0.00047        -0.00131        0.00021                                        
73.48        -0.00147        -0.00153        -0.00208        -0.00050                                        
73.52        -0.00120        -0.00153        -0.00208        -0.00021                                        
73.56        -0.00054        -0.00130        -0.00195        0.00036                                        
73.60        -0.00080        -0.00188        -0.00273        -0.00021                                        
73.64        0.00065        -0.00118        -0.00221        0.00092                                        
73.68        -0.00014        -0.00200        -0.00312        -0.00007                                        
73.72        0.00012        -0.00188        -0.00325        0.00021                                        
73.76        0.00065        -0.00141        -0.00299        0.00064                                        
73.80        0.00026        -0.00177        -0.00351        -0.00007                                        
73.84        0.00132        -0.00070        -0.00260        0.00092                                        
73.88        0.00052        -0.00118        -0.00325        0.00021                                        
73.92        0.00039        -0.00082        -0.00299        0.00050                                        
73.96        0.00092        0.00001        -0.00221        0.00106                                        
74.00        0.00039        -0.00011        -0.00260        0.00064                                        
74.04        0.00132        0.00119        -0.00156        0.00163                                        
74.08        0.00026        0.00060        -0.00234        0.00092                                        
74.12        0.00012        0.00083        -0.00208        0.00106                                        
74.16        0.00052        0.00130        -0.00169        0.00149                                        
74.20        -0.00001        0.00071        -0.00234        0.00078                                        
74.24        0.00065        0.00154        -0.00156        0.00149                                        
74.28        -0.00041        0.00060        -0.00247        0.00050                                        
74.32        -0.00054        0.00048        -0.00260        0.00064                                        
74.36        -0.00027        0.00071        -0.00221        0.00106                                        
74.40        -0.00094        0.00012        -0.00273        0.00036                                        
74.44        -0.00001        0.00095        -0.00169        0.00135                                        
74.48        -0.00094        0.00001        -0.00247        0.00078                                        
74.52        -0.00120        0.00001        -0.00221        0.00106                                        
74.56        -0.00054        0.00036        -0.00156        0.00177                                        
74.60        -0.00107        -0.00023        -0.00182        0.00177                                        
74.64        0.00012        0.00060        -0.00053        0.00262                                        
74.68        -0.00054        -0.00035        -0.00118        0.00220                                        
74.72        -0.00054        -0.00047        -0.00092        0.00262                                        
74.76        0.00012        -0.00011        -0.00027        0.00333                                        
74.80        -0.00041        -0.00070        -0.00079        0.00277                                        
74.84        0.00065        0.00024        0.00025        0.00376                                        
74.88        -0.00014        -0.00059        -0.00053        0.00291                                        
74.92        -0.00041        -0.00059        -0.00040        0.00305                                        
74.96        0.00012        0.00001        -0.00001        0.00347                                        
75.00        -0.00041        -0.00047        -0.00040        0.00262                                        
75.04        0.00065        0.00060        0.00063        0.00347                                        
75.08        -0.00001        0.00012        -0.00027        0.00262                                        
75.12        -0.00001        0.00024        -0.00027        0.00277                                        
75.16        0.00065        0.00083        0.00025        0.00319                                        
75.20        0.00026        0.00036        -0.00014        0.00248                                        
75.24        0.00145        0.00142        0.00089        0.00362                                        
75.28        0.00079        0.00083        0.00012        0.00262                                        
75.32        0.00065        0.00071        0.00025        0.00262                                        
75.36        0.00119        0.00130        0.00089        0.00305                                        
75.40        0.00079        0.00107        0.00051        0.00248                                        
75.44        0.00158        0.00213        0.00167        0.00362                                        
75.48        0.00065        0.00166        0.00102        0.00248                                        
75.52        0.00039        0.00190        0.00115        0.00262                                        
75.56        0.00079        0.00249        0.00180        0.00319                                        
75.60        0.00012        0.00225        0.00141        0.00277                                        
75.64        0.00092        0.00344        0.00245        0.00390                                        
75.68        -0.00001        0.00272        0.00154        0.00319                                        
75.72        -0.00014        0.00272        0.00154        0.00347                                        
75.76        0.00039        0.00332        0.00206        0.00433                                        
75.80        -0.00001        0.00284        0.00154        0.00390                                        
75.84        0.00092        0.00379        0.00271        0.00532                                        
75.88        0.00026        0.00308        0.00206        0.00447                                        
75.92        0.00026        0.00308        0.00232        0.00475                                        
75.96        0.00092        0.00379        0.00336        0.00546                                        
76.00        0.00065        0.00355        0.00336        0.00489                                        
76.04        0.00158        0.00474        0.00491        0.00631                                        
76.08        0.00105        0.00426        0.00439        0.00532                                        
76.12        0.00119        0.00438        0.00478        0.00560                                        
76.16        0.00198        0.00521        0.00569        0.00617                                        
76.20        0.00158        0.00521        0.00530        0.00574                                        
76.24        0.00278        0.00639        0.00660        0.00702                                        
76.28        0.00198        0.00604        0.00582        0.00617                                        
76.32        0.00198        0.00627        0.00582        0.00631                                        
76.36        0.00251        0.00710        0.00647        0.00702                                        
76.40        0.00198        0.00699        0.00595        0.00659                                        
76.44        0.00304        0.00817        0.00712        0.00773                                        
76.48        0.00225        0.00758        0.00634        0.00716                                        
76.52        0.00225        0.00782        0.00634        0.00730                                        
76.56        0.00291        0.00853        0.00712        0.00801                                        
76.60        0.00238        0.00829        0.00673        0.00758                                        
76.64        0.00371        0.00924        0.00790        0.00914                                        
76.68        0.00304        0.00841        0.00712        0.00843                                        
76.72        0.00304        0.00829        0.00712        0.00857                                        
76.76        0.00397        0.00876        0.00777        0.00914                                        
76.80        0.00344        0.00829        0.00725        0.00857                                        
76.84        0.00477        0.00912        0.00829        0.00957                                        
76.88        0.00424        0.00829        0.00751        0.00857                                        
76.92        0.00411        0.00817        0.00738        0.00829                                        
76.96        0.00477        0.00876        0.00790        0.00872                                        
77.00        0.00384        0.00805        0.00725        0.00801                                        
77.04        0.00517        0.00935        0.00867        0.00914                                        
77.08        0.00450        0.00853        0.00777        0.00815                                        
77.12        0.00424        0.00841        0.00777        0.00815                                        
77.16        0.00490        0.00888        0.00842        0.00886                                        
77.20        0.00411        0.00817        0.00790        0.00872                                        
77.24        0.00544        0.00912        0.00881        0.00999                                        
77.28        0.00490        0.00829        0.00816        0.00942                                        
77.32        0.00490        0.00805        0.00803        0.00957                                        
77.36        0.00544        0.00853        0.00867        0.01042                                        
77.40        0.00464        0.00793        0.00855        0.01013                                        
77.44        0.00584        0.00900        0.00933        0.01112                                        
77.48        0.00517        0.00829        0.00881        0.01027                                        
77.52        0.00490        0.00829        0.00881        0.01013                                        
77.56        0.00544        0.00888        0.00946        0.01056                                        
77.60        0.00450        0.00841        0.00894        0.00999                                        
77.64        0.00570        0.00935        0.00998        0.01070                                        
77.68        0.00504        0.00876        0.00906        0.00971                                        
77.72        0.00464        0.00841        0.00867        0.00928                                        
77.76        0.00504        0.00876        0.00906        0.00942                                        
77.80        0.00411        0.00782        0.00829        0.00872                                        
77.84        0.00517        0.00876        0.00894        0.00942                                        
77.88        0.00437        0.00793        0.00816        0.00815                                        
77.92        0.00411        0.00770        0.00777        0.00773                                        
77.96        0.00477        0.00817        0.00803        0.00801                                        
78.00        0.00384        0.00746        0.00725        0.00730                                        
78.04        0.00490        0.00853        0.00803        0.00815                                        
78.08        0.00450        0.00793        0.00725        0.00716                                        
78.12        0.00450        0.00782        0.00673        0.00688                                        
78.16        0.00517        0.00817        0.00712        0.00730                                        
78.20        0.00450        0.00722        0.00621        0.00688                                        
78.24        0.00597        0.00817        0.00686        0.00787                                        
78.28        0.00557        0.00734        0.00595        0.00702                                        
78.32        0.00570        0.00699        0.00556        0.00688                                        
78.36        0.00610        0.00734        0.00608        0.00744                                        
78.40        0.00517        0.00651        0.00517        0.00702                                        
78.44        0.00637        0.00746        0.00608        0.00787                                        
78.48        0.00570        0.00675        0.00530        0.00702                                        
78.52        0.00530        0.00651        0.00517        0.00673                                        
78.56        0.00570        0.00710        0.00569        0.00744                                        
78.60        0.00450        0.00627        0.00491        0.00688                                        
