  250    30
  187    15    0   0.00
  187    16    0   0.00
  187    17    0   0.00
  187    18    0   0.00
  187    19    0   0.00
  187    20    0   0.00
  187    21    0   0.00
  187    22    0   0.00
  187    23    0   0.00
  187    24    0   0.00
  187    25    0   0.00
  187    26    0   0.00
  187    27    0   0.00
  187    28    0   0.00
  187    29    0   0.00
  188     0    0   0.00
  188     1    0   0.00
  188     2    0   0.00
  188     3    0   0.00
  188     4    0   0.00
  188     5    0   0.00
  188     6    0   0.00
  188     7    0   0.00
  188     8    0   0.00
  188     9    0   0.00
  188    10    0   0.00
  188    11    0   0.00
  188    12    0   0.00
  188    13    0   0.00
  188    14    0   0.00
  188    15    0   0.00
  188    16    0   0.00
  188    17    0   0.00
  188    18    0   0.00
  188    19    0   0.00
  188    20    0   0.00
  188    21    0   0.00
  188    22    0   0.00
  188    23    0   0.00
  188    24    0   0.00
  188    25    0   0.00
  188    26    0   0.00
  188    27    0   0.00
  188    28    0   0.00
  188    29    0   0.00
  189     0    0   0.00
  189     1    0   0.00
  189     2    0   0.00
  189     3    0   0.00
  189     4    0   0.00
  189     5    0   0.00
  189     6    0   0.00
  189     7    0   0.00
  189     8    0   0.00
  189     9    0   0.00
  189    10    0   0.00
  189    11    0   0.00
  189    12    0   0.00
  189    13    0   0.00
  189    14    0   0.00
  189    15    0   0.00
  189    16    0   0.00
  189    17    0   0.00
  189    18    0   0.00
  189    19    0   0.00
  189    20    0   0.00
  189    21    0   0.00
  189    22    0   0.00
  189    23    0   0.00
  189    24    0   0.00
  189    25    0   0.00
  189    26    0   0.00
  189    27    0   0.00
  189    28    0   0.00
  189    29    0   0.00
  190     0    0   0.00
  190     1    0   0.00
  190     2    0   0.00
  190     3    0   0.00
  190     4    0   0.00
  190     5    0   0.00
  190     6    0   0.00
  190     7    0   0.00
  190     8    0   0.00
  190     9    0   0.00
  190    10    0   0.00
  190    11    0   0.00
  190    12    0   0.00
  190    13    0   0.00
  190    14    0   0.00
  190    15    0   0.00
  190    16    0   0.00
  190    17    0   0.00
  190    18    0   0.00
  190    19    0   0.00
  190    20    0   0.00
  190    21    0   0.00
  190    22    0   0.00
  190    23    0   0.00
  190    24    0   0.00
  190    25    0   0.00
  190    26    0   0.00
  190    27    0   0.00
  190    28    0   0.00
  190    29    0   0.00
  191     0    0   0.00
  191     1    0   0.00
  191     2    0   0.00
  191     3    0   0.00
  191     4    0   0.00
  191     5    0   0.00
  191     6    0   0.00
  191     7    0   0.00
  191     8    0   0.00
  191     9    0   0.00
  191    10    0   0.00
  191    11    0   0.00
  191    12    0   0.00
  191    13    0   0.00
  191    14    0   0.00
  191    15    0   0.00
  191    16    0   0.00
  191    17    0   0.00
  191    18    0   0.00
  191    19    0   0.00
  191    20    0   0.00
  191    21    0   0.00
  191    22    0   0.00
  191    23    0   0.00
  191    24    0   0.00
  191    25    0   0.00
  191    26    0   0.00
  191    27    0   0.00
  191    28    0   0.00
  191    29    0   0.00
  192     0    0   0.00
  192     1    0   0.00
  192     2    0   0.00
  192     3    0   0.00
  192     4    0   0.00
  192     5    0   0.00
  192     6    0   0.00
  192     7    0   0.00
  192     8    0   0.00
  192     9    0   0.00
  192    10    0   0.00
  192    11    0   0.00
  192    12    0   0.00
  192    13    0   0.00
  192    14    0   0.00
  192    15    0   0.00
  192    16    0   0.00
  192    17    0   0.00
  192    18    0   0.00
  192    19    0   0.00
  192    20    0   0.00
  192    21    0   0.00
  192    22    0   0.00
  192    23    0   0.00
  192    24    0   0.00
  192    25    0   0.00
  192    26    0   0.00
  192    27    0   0.00
  192    28    0   0.00
  192    29    0   0.00
  193     0    0   0.00
  193     1    0   0.00
  193     2    0   0.00
  193     3    0   0.00
  193     4    0   0.00
  193     5    0   0.00
  193     6    0   0.00
  193     7    0   0.00
  193     8    0   0.00
  193     9    0   0.00
  193    10    0   0.00
  193    11    0   0.00
  193    12    0   0.00
  193    13    0   0.00
  193    14    0   0.00
  193    15    0   0.00
  193    16    0   0.00
  193    17    0   0.00
  193    18    0   0.00
  193    19    0   0.00
  193    20    0   0.00
  193    21    0   0.00
  193    22    0   0.00
  193    23    0   0.00
  193    24    0   0.00
  193    25    0   0.00
  193    26    0   0.00
  193    27    0   0.00
  193    28    0   0.00
  193    29    0   0.00
  194     0    0   0.00
  194     1    0   0.00
  194     2    0   0.00
  194     3    0   0.00
  194     4    0   0.00
  194     5    0   0.00
  194     6    0   0.00
  194     7    0   0.00
  194     8    0   0.00
  194     9    0   0.00
  194    10    0   0.00
  194    11    0   0.00
  194    12    0   0.00
  194    13    0   0.00
  194    14    0   0.00
  194    15    0   0.00
  194    16    0   0.00
  194    17    0   0.00
  194    18    0   0.00
  194    19    0   0.00
  194    20    0   0.00
  194    21    0   0.00
  194    22    0   0.00
  194    23    0   0.00
  194    24    0   0.00
  194    25    0   0.00
  194    26    0   0.00
  194    27    0   0.00
  194    28    0   0.00
  194    29    0   0.00
  195     0    0   0.00
  195     1    0   0.00
  195     2    0   0.00
  195     3    0   0.00
  195     4    0   0.00
  195     5    0   0.00
  195     6    0   0.00
  195     7    0   0.00
  195     8    0   0.00
  195     9    0   0.00
  195    10    0   0.00
  195    11    0   0.00
  195    12    0   0.00
  195    13    0   0.00
  195    14    0   0.00
  195    15    0   0.00
  195    16    0   0.00
  195    17    0   0.00
  195    18    0   0.00
  195    19    0   0.00
  195    20    0   0.00
  195    21    0   0.00
  195    22    0   0.00
  195    23    0   0.00
  195    24    0   0.00
  195    25    0   0.00
  195    26    0   0.00
  195    27    0   0.00
  195    28    0   0.00
  195    29    0   0.00
  196     0    0   0.00
  196     1    0   0.00
  196     2    0   0.00
  196     3    0   0.00
  196     4    0   0.00
  196     5    0   0.00
  196     6    0   0.00
  196     7    0   0.00
  196     8    0   0.00
  196     9    0   0.00
  196    10    0   0.00
  196    11    0   0.00
  196    12    0   0.00
  196    13    0   0.00
  196    14    0   0.00
  196    15    0   0.00
  196    16    0   0.00
  196    17    0   0.00
  196    18    0   0.00
  196    19    0   0.00
  196    20    0   0.00
  196    21    0   0.00
  196    22    0   0.00
  196    23    0   0.00
  196    24    0   0.00
  196    25    0   0.00
  196    26    0   0.00
  196    27    0   0.00
  196    28    0   0.00
  196    29    0   0.00
  197     0    0   0.00
  197     1    0   0.00
  197     2    0   0.00
  197     3    0   0.00
  197     4    0   0.00
  197     5    0   0.00
  197     6    0   0.00
  197     7    0   0.00
  197     8    0   0.00
  197     9    0   0.00
  197    10    0   0.00
  197    11    0   0.00
  197    12    0   0.00
  197    13    0   0.00
  197    14    0   0.00
  197    15    0   0.00
  197    16    0   0.00
  197    17    0   0.00
  197    18    0   0.00
  197    19    0   0.00
  197    20    0   0.00
  197    21    0   0.00
  197    22    0   0.00
  197    23    0   0.00
  197    24    0   0.00
  197    25    0   0.00
  197    26    0   0.00
  197    27    0   0.00
  197    28    0   0.00
  197    29    0   0.00
  198     0    0   0.00
  198     1    0   0.00
  198     2    0   0.00
  198     3    0   0.00
  198     4    0   0.00
  198     5    0   0.00
  198     6    0   0.00
  198     7    0   0.00
  198     8    0   0.00
  198     9    0   0.00
  198    10    0   0.00
  198    11    0   0.00
  198    12    0   0.00
  198    13    0   0.00
  198    14    0   0.00
  198    15    0   0.00
  198    16    0   0.00
  198    17    0   0.00
  198    18    0   0.00
  198    19    0   0.00
  198    20    0   0.00
  198    21    0   0.00
  198    22    0   0.00
  198    23    0   0.00
  198    24    0   0.00
  198    25    0   0.00
  198    26    0   0.00
  198    27    0   0.00
  198    28    0   0.00
  198    29    0   0.00
  199     0    0   0.00
  199     1    0   0.00
  199     2    0   0.00
  199     3    0   0.00
  199     4    0   0.00
  199     5    0   0.00
  199     6    0   0.00
  199     7    0   0.00
  199     8    0   0.00
  199     9    0   0.00
  199    10    0   0.00
  199    11    0   0.00
  199    12    0   0.00
  199    13    0   0.00
  199    14    0   0.00
  199    15    0   0.00
  199    16    0   0.00
  199    17    0   0.00
  199    18    0   0.00
  199    19    0   0.00
  199    20    0   0.00
  199    21    0   0.00
  199    22    0   0.00
  199    23    0   0.00
  199    24    0   0.00
  199    25    0   0.00
  199    26    0   0.00
  199    27    0   0.00
  199    28    0   0.00
  199    29    0   0.00
  200     0    0   0.00
  200     1    0   0.00
  200     2    0   0.00
  200     3    0   0.00
  200     4    0   0.00
  200     5    0   0.00
  200     6    0   0.00
  200     7    0   0.00
  200     8    0   0.00
  200     9    0   0.00
  200    10    0   0.00
  200    11    0   0.00
  200    12    0   0.00
  200    13    0   0.00
  200    14    0   0.00
  200    15    0   0.00
  200    16    0   0.00
  200    17    0   0.00
  200    18    0   0.00
  200    19    0   0.00
  200    20    0   0.00
  200    21    0   0.00
  200    22    0   0.00
  200    23    0   0.00
  200    24    0   0.00
  200    25    0   0.00
  200    26    0   0.00
  200    27    0   0.00
  200    28    0   0.00
  200    29    0   0.00
  201     0    0   0.00
  201     1    0   0.00
  201     2    0   0.00
  201     3    0   0.00
  201     4    0   0.00
  201     5    0   0.00
  201     6    0   0.00
  201     7    0   0.00
  201     8    0   0.00
  201     9    0   0.00
  201    10    0   0.00
  201    11    0   0.00
  201    12    0   0.00
  201    13    0   0.00
  201    14    0   0.00
  201    15    0   0.00
  201    16    0   0.00
  201    17    0   0.00
  201    18    0   0.00
  201    19    0   0.00
  201    20    0   0.00
  201    21    0   0.00
  201    22    0   0.00
  201    23    0   0.00
  201    24    0   0.00
  201    25    0   0.00
  201    26    0   0.00
  201    27    0   0.00
  201    28    0   0.00
  201    29    0   0.00
  202     0    0   0.00
  202     1    0   0.00
  202     2    0   0.00
  202     3    0   0.00
  202     4    0   0.00
  202     5    0   0.00
  202     6    0   0.00
  202     7    0   0.00
  202     8    0   0.00
  202     9    0   0.00
  202    10    0   0.00
  202    11    0   0.00
  202    12    0   0.00
  202    13    0   0.00
  202    14    0   0.00
  202    15    0   0.00
  202    16    0   0.00
  202    17    0   0.00
  202    18    0   0.00
  202    19    0   0.00
  202    20    0   0.00
  202    21    0   0.00
  202    22    0   0.00
  202    23    0   0.00
  202    24    0   0.00
  202    25    0   0.00
  202    26    0   0.00
  202    27    0   0.00
  202    28    0   0.00
  202    29    0   0.00
  203     0    0   0.00
  203     1    0   0.00
  203     2    0   0.00
  203     3    0   0.00
  203     4    0   0.00
  203     5    0   0.00
  203     6    0   0.00
  203     7    0   0.00
  203     8    0   0.00
  203     9    0   0.00
  203    10    0   0.00
  203    11    0   0.00
  203    12    0   0.00
  203    13    0   0.00
  203    14    0   0.00
  203    15    0   0.00
  203    16    0   0.00
  203    17    0   0.00
  203    18    0   0.00
  203    19    0   0.00
  203    20    0   0.00
  203    21    0   0.00
  203    22    0   0.00
  203    23    0   0.00
  203    24    0   0.00
  203    25    0   0.00
  203    26    0   0.00
  203    27    0   0.00
  203    28    0   0.00
  203    29    0   0.00
  204     0    0   0.00
  204     1    0   0.00
  204     2    0   0.00
  204     3    0   0.00
  204     4    0   0.00
  204     5    0   0.00
  204     6    0   0.00
  204     7    0   0.00
  204     8    0   0.00
  204     9    0   0.00
  204    10    0   0.00
  204    11    0   0.00
  204    12    0   0.00
  204    13    0   0.00
  204    14    0   0.00
  204    15    0   0.00
  204    16    0   0.00
  204    17    0   0.00
  204    18    0   0.00
  204    19    0   0.00
  204    20    0   0.00
  204    21    0   0.00
  204    22    0   0.00
  204    23    0   0.00
  204    24    0   0.00
  204    25    0   0.00
  204    26    0   0.00
  204    27    0   0.00
  204    28    0   0.00
  204    29    0   0.00
  205     0    0   0.00
  205     1    0   0.00
  205     2    0   0.00
  205     3    0   0.00
  205     4    0   0.00
  205     5    0   0.00
  205     6    0   0.00
  205     7    0   0.00
  205     8    0   0.00
  205     9    0   0.00
  205    10    0   0.00
  205    11    0   0.00
  205    12    0   0.00
  205    13    0   0.00
  205    14    0   0.00
  205    15    0   0.00
  205    16    0   0.00
  205    17    0   0.00
  205    18    0   0.00
  205    19    0   0.00
  205    20    0   0.00
  205    21    0   0.00
  205    22    0   0.00
  205    23    0   0.00
  205    24    0   0.00
  205    25    0   0.00
  205    26    0   0.00
  205    27    0   0.00
  205    28    0   0.00
  205    29    0   0.00
  206     0    0   0.00
  206     1    0   0.00
  206     2    0   0.00
  206     3    0   0.00
  206     4    0   0.00
  206     5    0   0.00
  206     6    0   0.00
  206     7    0   0.00
  206     8    0   0.00
  206     9    0   0.00
  206    10    0   0.00
  206    11    0   0.00
  206    12    0   0.00
  206    13    0   0.00
  206    14    0   0.00
  206    15    0   0.00
  206    16    0   0.00
  206    17    0   0.00
  206    18    0   0.00
  206    19    0   0.00
  206    20    0   0.00
  206    21    0   0.00
  206    22    0   0.00
  206    23    0   0.00
  206    24    0   0.00
  206    25    0   0.00
  206    26    0   0.00
  206    27    0   0.00
  206    28    0   0.00
  206    29    0   0.00
  207     0    0   0.00
  207     1    0   0.00
  207     2    0   0.00
  207     3    0   0.00
  207     4    0   0.00
  207     5    0   0.00
  207     6    0   0.00
  207     7    0   0.00
  207     8    0   0.00
  207     9    0   0.00
  207    10    0   0.00
  207    11    0   0.00
  207    12    0   0.00
  207    13    0   0.00
  207    14    0   0.00
  207    15    0   0.00
  207    16    0   0.00
  207    17    0   0.00
  207    18    0   0.00
  207    19    0   0.00
  207    20    0   0.00
  207    21    0   0.00
  207    22    0   0.00
  207    23    0   0.00
  207    24    0   0.00
  207    25    0   0.00
  207    26    0   0.00
  207    27    0   0.00
  207    28    0   0.00
  207    29    0   0.00
  208     0    0   0.00
  208     1    0   0.00
  208     2    0   0.00
  208     3    0   0.00
  208     4    0   0.00
  208     5    0   0.00
  208     6    0   0.00
  208     7    0   0.00
  208     8    0   0.00
  208     9    0   0.00
  208    10    0   0.00
  208    11    0   0.00
  208    12    0   0.00
  208    13    0   0.00
  208    14    0   0.00
  208    15    0   0.00
  208    16    0   0.00
  208    17    0   0.00
  208    18    0   0.00
  208    19    0   0.00
  208    20    0   0.00
  208    21    0   0.00
  208    22    0   0.00
  208    23    0   0.00
  208    24    0   0.00
  208    25    0   0.00
  208    26    0   0.00
  208    27    0   0.00
  208    28    0   0.00
  208    29    0   0.00
  209     0    0   0.00
  209     1    0   0.00
  209     2    0   0.00
  209     3    0   0.00
  209     4    0   0.00
  209     5    0   0.00
  209     6    0   0.00
  209     7    0   0.00
  209     8    0   0.00
  209     9    0   0.00
  209    10    0   0.00
  209    11    0   0.00
  209    12    0   0.00
  209    13    0   0.00
  209    14    0   0.00
  209    15    0   0.00
  209    16    0   0.00
  209    17    0   0.00
  209    18    0   0.00
  209    19    0   0.00
  209    20    0   0.00
  209    21    0   0.00
  209    22    0   0.00
  209    23    0   0.00
  209    24    0   0.00
  209    25    0   0.00
  209    26    0   0.00
  209    27    0   0.00
  209    28    0   0.00
  209    29    0   0.00
  210     0    0   0.00
  210     1    0   0.00
  210     2    0   0.00
  210     3    0   0.00
  210     4    0   0.00
  210     5    0   0.00
  210     6    0   0.00
  210     7    0   0.00
  210     8    0   0.00
  210     9    0   0.00
  210    10    0   0.00
  210    11    0   0.00
  210    12    0   0.00
  210    13    0   0.00
  210    14    0   0.00
  210    15    0   0.00
  210    16    0   0.00
  210    17    0   0.00
  210    18    0   0.00
  210    19    0   0.00
  210    20    0   0.00
  210    21    0   0.00
  210    22    0   0.00
  210    23    0   0.00
  210    24    0   0.00
  210    25    0   0.00
  210    26    0   0.00
  210    27    0   0.00
  210    28    0   0.00
  210    29    0   0.00
  211     0    0   0.00
  211     1    0   0.00
  211     2    0   0.00
  211     3    0   0.00
  211     4    0   0.00
  211     5    0   0.00
  211     6    0   0.00
  211     7    0   0.00
  211     8    0   0.00
  211     9    0   0.00
  211    10    0   0.00
  211    11    0   0.00
  211    12    0   0.00
  211    13    0   0.00
  211    14    0   0.00
  211    15    0   0.00
  211    16    0   0.00
  211    17    0   0.00
  211    18    0   0.00
  211    19    0   0.00
  211    20    0   0.00
  211    21    0   0.00
  211    22    0   0.00
  211    23    0   0.00
  211    24    0   0.00
  211    25    0   0.00
  211    26    0   0.00
  211    27    0   0.00
  211    28    0   0.00
  211    29    0   0.00
  212     0    0   0.00
  212     1    0   0.00
  212     2    0   0.00
  212     3    0   0.00
  212     4    0   0.00
  212     5    0   0.00
  212     6    0   0.00
  212     7    0   0.00
  212     8    0   0.00
  212     9    0   0.00
  212    10    0   0.00
  212    11    0   0.00
  212    12    0   0.00
  212    13    0   0.00
  212    14    0   0.00
  212    15    0   0.00
  212    16    0   0.00
  212    17    0   0.00
  212    18    0   0.00
  212    19    0   0.00
  212    20    0   0.00
  212    21    0   0.00
  212    22    0   0.00
  212    23    0   0.00
  212    24    0   0.00
  212    25    0   0.00
  212    26    0   0.00
  212    27    0   0.00
  212    28    0   0.00
  212    29    0   0.00
  213     0    0   0.00
  213     1    0   0.00
  213     2    0   0.00
  213     3    0   0.00
  213     4    0   0.00
  213     5    0   0.00
  213     6    0   0.00
  213     7    0   0.00
  213     8    0   0.00
  213     9    0   0.00
  213    10    0   0.00
  213    11    0   0.00
  213    12    0   0.00
  213    13    0   0.00
  213    14    0   0.00
  213    15    0   0.00
  213    16    0   0.00
  213    17    0   0.00
  213    18    0   0.00
  213    19    0   0.00
  213    20    0   0.00
  213    21    0   0.00
  213    22    0   0.00
  213    23    0   0.00
  213    24    0   0.00
  213    25    0   0.00
  213    26    0   0.00
  213    27    0   0.00
  213    28    0   0.00
  213    29    0   0.00
  214     0    0   0.00
  214     1    0   0.00
  214     2    0   0.00
  214     3    0   0.00
  214     4    0   0.00
  214     5    0   0.00
  214     6    0   0.00
  214     7    0   0.00
  214     8    0   0.00
  214     9    0   0.00
  214    10    0   0.00
  214    11    0   0.00
  214    12    0   0.00
  214    13    0   0.00
  214    14    0   0.00
  214    15    0   0.00
  214    16    0   0.00
  214    17    0   0.00
  214    18    0   0.00
  214    19    0   0.00
  214    20    0   0.00
  214    21    0   0.00
  214    22    0   0.00
  214    23    0   0.00
  214    24    0   0.00
  214    25    0   0.00
  214    26    0   0.00
  214    27    0   0.00
  214    28    0   0.00
  214    29    0   0.00
  215     0    0   0.00
  215     1    0   0.00
  215     2    0   0.00
  215     3    0   0.00
  215     4    0   0.00
  215     5    0   0.00
  215     6    0   0.00
  215     7    0   0.00
  215     8    0   0.00
  215     9    0   0.00
  215    10    0   0.00
  215    11    0   0.00
  215    12    0   0.00
  215    13    0   0.00
  215    14    0   0.00
  215    15    0   0.00
  215    16    0   0.00
  215    17    0   0.00
  215    18    0   0.00
  215    19    0   0.00
  215    20    0   0.00
  215    21    0   0.00
  215    22    0   0.00
  215    23    0   0.00
  215    24    0   0.00
  215    25    0   0.00
  215    26    0   0.00
  215    27    0   0.00
  215    28    0   0.00
  215    29    0   0.00
  216     0    0   0.00
  216     1    0   0.00
  216     2    0   0.00
  216     3    0   0.00
  216     4    0   0.00
  216     5    0   0.00
  216     6    0   0.00
  216     7    0   0.00
  216     8    0   0.00
  216     9    0   0.00
  216    10    0   0.00
  216    11    0   0.00
  216    12    0   0.00
  216    13    0   0.00
  216    14    0   0.00
  216    15    0   0.00
  216    16    0   0.00
  216    17    0   0.00
  216    18    0   0.00
  216    19    0   0.00
  216    20    0   0.00
  216    21    0   0.00
  216    22    0   0.00
  216    23    0   0.00
  216    24    0   0.00
  216    25    0   0.00
  216    26    0   0.00
  216    27    0   0.00
  216    28    0   0.00
  216    29    0   0.00
  217     0    0   0.00
  217     1    0   0.00
  217     2    0   0.00
  217     3    0   0.00
  217     4    0   0.00
  217     5    0   0.00
  217     6    0   0.00
  217     7    0   0.00
  217     8    0   0.00
  217     9    0   0.00
  217    10    0   0.00
  217    11    0   0.00
  217    12    0   0.00
  217    13    0   0.00
  217    14    0   0.00
  217    15    0   0.00
  217    16    0   0.00
  217    17    0   0.00
  217    18    0   0.00
  217    19    0   0.00
  217    20    0   0.00
  217    21    0   0.00
  217    22    0   0.00
  217    23    0   0.00
  217    24    0   0.00
  217    25    0   0.00
  217    26    0   0.00
  217    27    0   0.00
  217    28    0   0.00
  217    29    0   0.00
  218     0    0   0.00
  218     1    0   0.00
  218     2    0   0.00
  218     3    0   0.00
  218     4    0   0.00
  218     5    0   0.00
  218     6    0   0.00
  218     7    0   0.00
  218     8    0   0.00
  218     9    0   0.00
  218    10    0   0.00
  218    11    0   0.00
  218    12    0   0.00
  218    13    0   0.00
  218    14    0   0.00
  218    15    0   0.00
  218    16    0   0.00
  218    17    0   0.00
  218    18    0   0.00
  218    19    0   0.00
  218    20    0   0.00
  218    21    0   0.00
  218    22    0   0.00
  218    23    0   0.00
  218    24    0   0.00
  218    25    0   0.00
  218    26    0   0.00
  218    27    0   0.00
  218    28    0   0.00
  218    29    0   0.00
  219     0    0   0.00
  219     1    0   0.00
  219     2    0   0.00
  219     3    0   0.00
  219     4    0   0.00
  219     5    0   0.00
  219     6    0   0.00
  219     7    0   0.00
  219     8    0   0.00
  219     9    0   0.00
  219    10    0   0.00
  219    11    0   0.00
  219    12    0   0.00
  219    13    0   0.00
  219    14    0   0.00
  219    15    0   0.00
  219    16    0   0.00
  219    17    0   0.00
  219    18    0   0.00
  219    19    0   0.00
  219    20    0   0.00
  219    21    0   0.00
  219    22    0   0.00
  219    23    0   0.00
  219    24    0   0.00
  219    25    0   0.00
  219    26    0   0.00
  219    27    0   0.00
  219    28    0   0.00
  219    29    0   0.00
  220     0    0   0.00
  220     1    0   0.00
  220     2    0   0.00
  220     3    0   0.00
  220     4    0   0.00
  220     5    0   0.00
  220     6    0   0.00
  220     7    0   0.00
  220     8    0   0.00
  220     9    0   0.00
  220    10    0   0.00
  220    11    0   0.00
  220    12    0   0.00
  220    13    0   0.00
  220    14    0   0.00
  220    15    0   0.00
  220    16    0   0.00
  220    17    0   0.00
  220    18    0   0.00
  220    19    0   0.00
  220    20    0   0.00
  220    21    0   0.00
  220    22    0   0.00
  220    23    0   0.00
  220    24    0   0.00
  220    25    0   0.00
  220    26    0   0.00
  220    27    0   0.00
  220    28    0   0.00
  220    29    0   0.00
  221     0    0   0.00
  221     1    0   0.00
  221     2    0   0.00
  221     3    0   0.00
  221     4    0   0.00
  221     5    0   0.00
  221     6    0   0.00
  221     7    0   0.00
  221     8    0   0.00
  221     9    0   0.00
  221    10    0   0.00
  221    11    0   0.00
  221    12    0   0.00
  221    13    0   0.00
  221    14    0   0.00
  221    15    0   0.00
  221    16    0   0.00
  221    17    0   0.00
  221    18    0   0.00
  221    19    0   0.00
  221    20    0   0.00
  221    21    0   0.00
  221    22    0   0.00
  221    23    0   0.00
  221    24    0   0.00
  221    25    0   0.00
  221    26    0   0.00
  221    27    0   0.00
  221    28    0   0.00
  221    29    0   0.00
  222     0    0   0.00
  222     1    0   0.00
  222     2    0   0.00
  222     3    0   0.00
  222     4    0   0.00
  222     5    0   0.00
  222     6    0   0.00
  222     7    0   0.00
  222     8    0   0.00
  222     9    0   0.00
  222    10    0   0.00
  222    11    0   0.00
  222    12    0   0.00
  222    13    0   0.00
  222    14    0   0.00
  222    15    0   0.00
  222    16    0   0.00
  222    17    0   0.00
  222    18    0   0.00
  222    19    0   0.00
  222    20    0   0.00
  222    21    0   0.00
  222    22    0   0.00
  222    23    0   0.00
  222    24    0   0.00
  222    25    0   0.00
  222    26    0   0.00
  222    27    0   0.00
  222    28    0   0.00
  222    29    0   0.00
  223     0    0   0.00
  223     1    0   0.00
  223     2    0   0.00
  223     3    0   0.00
  223     4    0   0.00
  223     5    0   0.00
  223     6    0   0.00
  223     7    0   0.00
  223     8    0   0.00
  223     9    0   0.00
  223    10    0   0.00
  223    11    0   0.00
  223    12    0   0.00
  223    13    0   0.00
  223    14    0   0.00
  223    15    0   0.00
  223    16    0   0.00
  223    17    0   0.00
  223    18    0   0.00
  223    19    0   0.00
  223    20    0   0.00
  223    21    0   0.00
  223    22    0   0.00
  223    23    0   0.00
  223    24    0   0.00
  223    25    0   0.00
  223    26    0   0.00
  223    27    0   0.00
  223    28    0   0.00
  223    29    0   0.00
  224     0    0   0.00
  224     1    0   0.00
  224     2    0   0.00
  224     3    0   0.00
  224     4    0   0.00
  224     5    0   0.00
  224     6    0   0.00
  224     7    0   0.00
  224     8    0   0.00
  224     9    0   0.00
  224    10    0   0.00
  224    11    0   0.00
  224    12    0   0.00
  224    13    0   0.00
  224    14    0   0.00
  224    15    0   0.00
  224    16    0   0.00
  224    17    0   0.00
  224    18    0   0.00
  224    19    0   0.00
  224    20    0   0.00
  224    21    0   0.00
  224    22    0   0.00
  224    23    0   0.00
  224    24    0   0.00
  224    25    0   0.00
  224    26    0   0.00
  224    27    0   0.00
  224    28    0   0.00
  224    29    0   0.00
  225     0    0   0.00
  225     1    0   0.00
  225     2    0   0.00
  225     3    0   0.00
  225     4    0   0.00
  225     5    0   0.00
  225     6    0   0.00
  225     7    0   0.00
  225     8    0   0.00
  225     9    0   0.00
  225    10    0   0.00
  225    11    0   0.00
  225    12    0   0.00
  225    13    0   0.00
  225    14    0   0.00
  225    15    0   0.00
  225    16    0   0.00
  225    17    0   0.00
  225    18    0   0.00
  225    19    0   0.00
  225    20    0   0.00
  225    21    0   0.00
  225    22    0   0.00
  225    23    0   0.00
  225    24    0   0.00
  225    25    0   0.00
  225    26    0   0.00
  225    27    0   0.00
  225    28    0   0.00
  225    29    0   0.00
  226     0    0   0.00
  226     1    0   0.00
  226     2    0   0.00
  226     3    0   0.00
  226     4    0   0.00
  226     5    0   0.00
  226     6    0   0.00
  226     7    0   0.00
  226     8    0   0.00
  226     9    0   0.00
  226    10    0   0.00
  226    11    0   0.00
  226    12    0   0.00
  226    13    0   0.00
  226    14    0   0.00
  226    15    0   0.00
  226    16    0   0.00
  226    17    0   0.00
  226    18    0   0.00
  226    19    0   0.00
  226    20    0   0.00
  226    21    0   0.00
  226    22    0   0.00
  226    23    0   0.00
  226    24    0   0.00
  226    25    0   0.00
  226    26    0   0.00
  226    27    0   0.00
  226    28    0   0.00
  226    29    0   0.00
  227     0    0   0.00
  227     1    0   0.00
  227     2    0   0.00
  227     3    0   0.00
  227     4    0   0.00
  227     5    0   0.00
  227     6    0   0.00
  227     7    0   0.00
  227     8    0   0.00
  227     9    0   0.00
  227    10    0   0.00
  227    11    0   0.00
  227    12    0   0.00
  227    13    0   0.00
  227    14    0   0.00
  227    15    0   0.00
  227    16    0   0.00
  227    17    0   0.00
  227    18    0   0.00
  227    19    0   0.00
  227    20    0   0.00
  227    21    0   0.00
  227    22    0   0.00
  227    23    0   0.00
  227    24    0   0.00
  227    25    0   0.00
  227    26    0   0.00
  227    27    0   0.00
  227    28    0   0.00
  227    29    0   0.00
  228     0    0   0.00
  228     1    0   0.00
  228     2    0   0.00
  228     3    0   0.00
  228     4    0   0.00
  228     5    0   0.00
  228     6    0   0.00
  228     7    0   0.00
  228     8    0   0.00
  228     9    0   0.00
  228    10    0   0.00
  228    11    0   0.00
  228    12    0   0.00
  228    13    0   0.00
  228    14    0   0.00
  228    15    0   0.00
  228    16    0   0.00
  228    17    0   0.00
  228    18    0   0.00
  228    19    0   0.00
  228    20    0   0.00
  228    21    0   0.00
  228    22    0   0.00
  228    23    0   0.00
  228    24    0   0.00
  228    25    0   0.00
  228    26    0   0.00
  228    27    0   0.00
  228    28    0   0.00
  228    29    0   0.00
  229     0    0   0.00
  229     1    0   0.00
  229     2    0   0.00
  229     3    0   0.00
  229     4    0   0.00
  229     5    0   0.00
  229     6    0   0.00
  229     7    0   0.00
  229     8    0   0.00
  229     9    0   0.00
  229    10    0   0.00
  229    11    0   0.00
  229    12    0   0.00
  229    13    0   0.00
  229    14    0   0.00
  229    15    0   0.00
  229    16    0   0.00
  229    17    0   0.00
  229    18    0   0.00
  229    19    0   0.00
  229    20    0   0.00
  229    21    0   0.00
  229    22    0   0.00
  229    23    0   0.00
  229    24    0   0.00
  229    25    0   0.00
  229    26    0   0.00
